Ax,Ay,Az,Gx,Gy,Gz
0.07416860465116279,-1.014043604651163,-0.13987790697674418,-0.02397097965116279,0.0027553735465116283,-0.011346260174418605
0.084,-0.924,-0.15,0.016433,-0.003066,0.013389
-0.444,-2.126,-0.542,-0.851756,-1.16953,-0.8335
0.508,-0.63,0.4,0.740813,1.01426,0.956148
-0.2796599499556114,-1.523135101642845,0.7038262406414755,-0.46287223887129775,0.1325844579871313,-0.46523865312010765
0.12362391833423471,0.21331600696322342,0.10482211668469442,0.21029451768692536,0.2788198248292996,0.17565180106222958
0.005836748272399476,0.010786395349842019,0.005579963960749161,0.010106457163467968,0.013716259107266787,0.008789345045548878
0.15309647191234188,0.282924497621624,0.1463610825617333,0.2650898861917311,0.3597741035171976,0.23054235922026053
0.0718325018185264,2.0027727418099026,1.558168533620636,0.23036727698437076,0.21538063822319176,1.1337073133243978
0.023438529712006488,0.08004627135444835,0.02142156648864251,0.07027264776114493,0.12943740556160319,0.053149779394843645
-inf,6.498597758127461,-inf,-inf,-inf,-inf
0.17011617097709136,1.0527728641489444,0.20245343995308454,0.2661714778607607,0.35978465454349773,0.23082139635395427
51.028,-697.662,-96.23599999999999,-16.492034,1.8956970000000002,-7.806227
0.07416860465116279,-1.014043604651163,-0.13987790697674418,-0.02397097965116279,0.0027553735465116283,-0.011346260174418605
0.084,-0.924,-0.15,0.016433,-0.003066,0.013389
0.508,-0.63,0.4,0.740813,1.01426,0.956148
-0.444,-2.126,-0.542,-0.851756,-1.16953,-0.8335
0.15309647191234188,0.282924497621624,0.1463610825617333,0.2650898861917311,0.3597741035171976,0.23054235922026053
16.125708441860464,55.07183469186047,14.738037744186048,48.34758165966771,89.05293502638298,36.56704822365243
-0.2796599499556114,-1.523135101642845,0.7038262406414755,-0.46287223887129775,0.1325844579871313,-0.46523865312010765
0.12362391833423471,0.21331600696322342,0.10482211668469442,0.21029451768692536,0.2788198248292996,0.17565180106222958
0.0718325018185264,2.0027727418099026,1.558168533620636,0.23036727698437076,0.21538063822319176,1.1337073133243978
0.023438529712006488,0.08004627135444835,0.02142156648864251,0.07027264776114493,0.12943740556160319,0.053149779394843645
0.17011617097709136,1.0527728641489444,0.20245343995308454,0.2661714778607607,0.35978465454349773,0.23082139635395427
