Ax,Ay,Az,Gx,Gy,Gz
-0.029952569169960478,-1.0110395256916995,0.023972332015810283,-0.03534358893280632,-0.02242874308300396,-0.0006812035573122517
-0.032,-0.914,-0.009000000000000001,-0.067839,-0.0177865,0.051035
-0.956,-2.72,-0.502,-1.18104,-1.49051,-1.2912
0.766,-0.412,0.986,2.94154,1.08743,1.72882
-0.03561071181668671,-1.1033988993934454,0.7473051854967402,1.1379829817367135,0.0031895985688611384,0.05072500126014037
0.17365236138667997,0.3019867987314284,0.20189670202627755,0.390966971363402,0.4000793062694309,0.29519244039900644
0.01031424550566462,0.016756816329636014,0.011705184348916908,0.022945619070638315,0.021603253786189713,0.01822747650101444
0.23201321543754386,0.37693526249690285,0.26330161101846195,0.5161489376862355,0.48595317729197246,0.4100169450096996
1.7995796732220164,1.5413331634309548,0.26438520547287636,3.7174866733013525,-0.7123100214662803,1.7927666217041018
0.05383013213766814,0.14208019211360903,0.06932773836491744,0.2664097258746294,0.23615049052016324,0.16811389519508702
-inf,6.161680224116428,-inf,-inf,-inf,-inf
0.23393864267698358,1.0790185886371495,0.26439064103555876,0.5173576085777425,0.48647049143442056,0.4100175108862712
-15.156000000000002,-511.586,12.130000000000003,-17.883855999999998,-11.348944000000003,-0.34468899999999936
-0.029952569169960478,-1.0110395256916995,0.023972332015810283,-0.03534358893280632,-0.02242874308300396,-0.0006812035573122517
-0.032,-0.914,-0.009000000000000001,-0.067839,-0.0177865,0.051035
0.766,-0.412,0.986,2.94154,1.08743,1.72882
-0.956,-2.72,-0.502,-1.18104,-1.49051,-1.2912
0.23201321543754386,0.37693526249690285,0.26330161101846195,0.5161489376862355,0.48595317729197246,0.4100169450096996
27.238046861660077,71.89257720948618,35.079835612648225,134.8033212925625,119.4921482032026,85.06563096871403
-0.03561071181668671,-1.1033988993934454,0.7473051854967402,1.1379829817367135,0.0031895985688611384,0.05072500126014037
0.17365236138667997,0.3019867987314284,0.20189670202627755,0.390966971363402,0.4000793062694309,0.29519244039900644
1.7995796732220164,1.5413331634309548,0.26438520547287636,3.7174866733013525,-0.7123100214662803,1.7927666217041018
0.05383013213766814,0.14208019211360903,0.06932773836491744,0.2664097258746294,0.23615049052016324,0.16811389519508702
0.23393864267698358,1.0790185886371495,0.26439064103555876,0.5173576085777425,0.48647049143442056,0.4100175108862712
