Ax,Ay,Az,Gx,Gy,Gz
0.048176811594202895,-1.0058521739130435,-0.17353623188405795,-0.017261604347826087,-0.009473423188405796,0.012516326086956527
0.048,-0.925,-0.165,0.000454,-0.0376875,0.018715
-0.32,-1.774,-0.702,-0.596094,-0.860603,-0.471307
0.444,-0.564,0.294,0.88995,0.907735,0.450147
0.06584066748158265,-0.9466100040432265,-0.29639032753456,-0.1124674700493898,0.22092885321613784,-0.05884945196378355
0.11607297626549044,0.18264536862003783,0.10376173072883849,0.14072755019533711,0.26798250880067215,0.1463449223062382
0.0055099380205314175,0.00850243857451365,0.005082450540387995,0.006882292383808896,0.012477407574139758,0.006704180333786235
0.14473423134548163,0.22334079023373812,0.1335050538814477,0.18078303137961102,0.32775468393621493,0.17610441057528634
-0.17428684765361702,0.31572269926116014,0.44903226561729914,1.2519207489874944,-0.31187574770675397,-0.5421551860029625
0.0209479977231674,0.04988110858223062,0.01782359941188826,0.032682504434801425,0.10742313284212815,0.031012763424069025
-inf,6.513220636311244,-inf,-inf,-inf,-inf
0.1525418070515448,1.0303493118102356,0.2189484487006149,0.181605251629633,0.3278915652910803,0.1765486387452026
33.242,-694.038,-119.74,-11.910506999999999,-6.536662,8.636265000000003
0.048176811594202895,-1.0058521739130435,-0.17353623188405795,-0.017261604347826087,-0.009473423188405796,0.012516326086956527
0.048,-0.925,-0.165,0.000454,-0.0376875,0.018715
0.444,-0.564,0.294,0.88995,0.907735,0.450147
-0.32,-1.774,-0.702,-0.596094,-0.860603,-0.471307
0.14473423134548163,0.22334079023373812,0.1335050538814477,0.18078303137961102,0.32775468393621493,0.17610441057528634
14.454118428985506,34.41796492173913,12.298283594202898,22.550928060012986,74.12196166106843,21.398806762607627
0.06584066748158265,-0.9466100040432265,-0.29639032753456,-0.1124674700493898,0.22092885321613784,-0.05884945196378355
0.11607297626549044,0.18264536862003783,0.10376173072883849,0.14072755019533711,0.26798250880067215,0.1463449223062382
-0.17428684765361702,0.31572269926116014,0.44903226561729914,1.2519207489874944,-0.31187574770675397,-0.5421551860029625
0.0209479977231674,0.04988110858223062,0.01782359941188826,0.032682504434801425,0.10742313284212815,0.031012763424069025
0.1525418070515448,1.0303493118102356,0.2189484487006149,0.181605251629633,0.3278915652910803,0.1765486387452026
