Ax,Ay,Az,Gx,Gy,Gz
0.03416929698708752,-1.0035466284074606,0.01933428981348637,-0.010461418938307031,-0.036549720229555244,0.0016311219512195121
-0.002,-0.92,0.004,0.049932,-0.063159,-0.000661
-0.856,-2.086,-0.514,-1.26567,-1.60779,-0.788957
1.062,-0.648,0.788,1.2164,1.82236,1.05395
0.2751369278307677,-1.3436838089165606,0.4163456922407962,-0.6335151203337789,0.13388759282609805,0.18027661195163439
0.19587567130291944,0.20216167259149173,0.1505261615161514,0.27179080618102996,0.5215431675123352,0.19450199300136475
0.010055098319702672,0.009851059563565728,0.007562563042785994,0.013703197324254015,0.02411029981577307,0.009759760900398007
0.26546221302958467,0.26007543529497185,0.19965739346177602,0.3617747904214545,0.6365301802529927,0.25766508142268246
1.2495843014315886,1.5354838827140647,0.6904562315767695,1.2507418007734739,-0.43207269886781985,1.0908583095582483
0.0704701865465646,0.06763923204386908,0.03986307476395044,0.13088099898448732,0.4051706703729073,0.06639129418455758
-inf,6.515866853748951,-inf,-inf,-inf,-inf
0.26765225088378464,1.0366991209757297,0.20059134958053979,0.3619260149128411,0.6375786637127737,0.2576702441947407
23.816,-699.472,13.475999999999999,-7.291609000000001,-25.475155000000004,1.136892
0.03416929698708752,-1.0035466284074606,0.01933428981348637,-0.010461418938307031,-0.036549720229555244,0.0016311219512195121
-0.002,-0.92,0.004,0.049932,-0.063159,-0.000661
1.062,-0.648,0.788,1.2164,1.82236,1.05395
-0.856,-2.086,-0.514,-1.26567,-1.60779,-0.788957
0.26546221302958467,0.26007543529497185,0.19965739346177602,0.3617747904214545,0.6365301802529927,0.25766508142268246
49.117720022955524,47.144544734576755,27.78456311047346,91.22405629218767,282.4039572499164,46.274732046636636
0.2751369278307677,-1.3436838089165606,0.4163456922407962,-0.6335151203337789,0.13388759282609805,0.18027661195163439
0.19587567130291944,0.20216167259149173,0.1505261615161514,0.27179080618102996,0.5215431675123352,0.19450199300136475
1.2495843014315886,1.5354838827140647,0.6904562315767695,1.2507418007734739,-0.43207269886781985,1.0908583095582483
0.0704701865465646,0.06763923204386908,0.03986307476395044,0.13088099898448732,0.4051706703729073,0.06639129418455758
0.26765225088378464,1.0366991209757297,0.20059134958053979,0.3619260149128411,0.6375786637127737,0.2576702441947407
