Ax,Ay,Az,Gx,Gy,Gz
-0.02748256880733945,-1.0082605504587154,0.11919633027522937,-0.03232315963302752,-0.010549710091743119,-0.008463656880733942
-0.028,-0.906,0.098,-0.046533,-0.052408,-0.018207
-0.836,-1.97,-0.334,-1.01592,-0.792767,-1.04086
0.728,-0.492,1.008,1.34897,0.80513,1.11097
-0.015950627283941442,-0.9132111138294841,0.6438034486085293,0.5008186045379683,0.13259272869377015,0.2766938733869315
0.12495520579075835,0.25029301910613583,0.1860789899840081,0.26859014848581775,0.34632174599444493,0.2771198974093089
0.007480219311676233,0.013159891804257183,0.009956274404906231,0.01519335591245835,0.017335517270898767,0.016018340027917743
0.17462747813036716,0.30722076753267624,0.23243156630297887,0.354692465124416,0.4047017255733512,0.37395191322046417
3.473167499207989,0.0011176181043941469,0.037132533383565036,1.0253061080351733,-1.0754418088722357,0.4368007663729929
0.030494756118171863,0.09438460000336671,0.05402443301405606,0.12580674481603504,0.16378348668204806,0.13984003340124557
-inf,6.256988362677951,-inf,-inf,-inf,-inf
0.17677683023072346,1.0540274842786022,0.2612129364429289,0.3561622263304985,0.4048392064327119,0.3740476799674613
-14.978000000000002,-549.502,64.962,-17.616122,-5.749592,-4.612692999999998
-0.02748256880733945,-1.0082605504587154,0.11919633027522937,-0.03232315963302752,-0.010549710091743119,-0.008463656880733942
-0.028,-0.906,0.098,-0.046533,-0.052408,-0.018207
0.728,-0.492,1.008,1.34897,0.80513,1.11097
-0.836,-1.97,-0.334,-1.01592,-0.792767,-1.04086
0.17462747813036716,0.30722076753267624,0.23243156630297887,0.354692465124416,0.4047017255733512,0.37395191322046417
16.619642084403665,51.43960700183486,29.44331599266055,68.5646759247391,89.2620002417162,76.21281820367884
-0.015950627283941442,-0.9132111138294841,0.6438034486085293,0.5008186045379683,0.13259272869377015,0.2766938733869315
0.12495520579075835,0.25029301910613583,0.1860789899840081,0.26859014848581775,0.34632174599444493,0.2771198974093089
3.473167499207989,0.0011176181043941469,0.037132533383565036,1.0253061080351733,-1.0754418088722357,0.4368007663729929
0.030494756118171863,0.09438460000336671,0.05402443301405606,0.12580674481603504,0.16378348668204806,0.13984003340124557
0.17677683023072346,1.0540274842786022,0.2612129364429289,0.3561622263304985,0.4048392064327119,0.3740476799674613
