Ax,Ay,Az,Gx,Gy,Gz
-0.01705865522174535,-0.9906924177396281,0.11669241773962803,-0.0016400643776824037,-0.041243878397711015,0.011339915593705292
-0.01,-0.93,0.118,-0.003332,-0.031201,-0.032619
-0.808,-1.96,-0.404,-0.780972,-1.15505,-0.863527
0.582,-0.614,0.824,0.731701,1.35897,1.43744
-0.5640044018738343,-1.002827087736711,0.37894602262958205,-0.1570374134694664,0.07108232863289679,0.7037844218267797
0.15190085980176055,0.18670971201450673,0.1608058763694712,0.21838373773692646,0.3826948725401708,0.2588333228462488
0.00814538261701967,0.008578630944165121,0.007871774645682304,0.010383316529360089,0.017610599691721844,0.01269180393771666
0.2153525791031412,0.22680706184873295,0.208118765166941,0.27452043683862376,0.46559974423312284,0.33555363080767675
1.552156599631612,0.9217763668248593,0.10847381211490115,-0.2514290922702709,-0.3082030779120637,1.1401035246617175
0.04637673332637469,0.05144144330445497,0.04331342041461233,0.07536147024206881,0.2167831218299494,0.11259623914821462
-inf,6.524763218105678,-inf,-inf,-inf,-inf
0.21602715348851187,1.0163232310004748,0.23860121703908427,0.27452533590405054,0.467422912719557,0.33574519033619377
-11.924,-692.494,81.568,-1.1464050000000001,-28.829470999999998,7.926601
-0.01705865522174535,-0.9906924177396281,0.11669241773962803,-0.0016400643776824037,-0.041243878397711015,0.011339915593705292
-0.01,-0.93,0.118,-0.003332,-0.031201,-0.032619
0.582,-0.614,0.824,0.731701,1.35897,1.43744
-0.808,-1.96,-0.404,-0.780972,-1.15505,-0.863527
0.2153525791031412,0.22680706184873295,0.208118765166941,0.27452043683862376,0.46559974423312284,0.33555363080767675
32.41733659513591,35.957568869814025,30.27608086981402,52.6776676992061,151.53140215913464,78.70477116460202
-0.5640044018738343,-1.002827087736711,0.37894602262958205,-0.1570374134694664,0.07108232863289679,0.7037844218267797
0.15190085980176055,0.18670971201450673,0.1608058763694712,0.21838373773692646,0.3826948725401708,0.2588333228462488
1.552156599631612,0.9217763668248593,0.10847381211490115,-0.2514290922702709,-0.3082030779120637,1.1401035246617175
0.04637673332637469,0.05144144330445497,0.04331342041461233,0.07536147024206881,0.2167831218299494,0.11259623914821462
0.21602715348851187,1.0163232310004748,0.23860121703908427,0.27452533590405054,0.467422912719557,0.33574519033619377
