Ax,Ay,Az,Gx,Gy,Gz
-0.03785806451612903,-1.010567741935484,0.018421505376344082,-0.022593406451612903,0.0230895247311828,-0.015103266666666665
-0.04,-0.938,-0.004,-0.003923,-0.073713,-0.044839
-0.77,-1.948,-0.446,-0.946683,-2.10304,-0.881067
0.606,-0.55,1.084,0.811005,2.03019,1.36131
-0.11079304978560851,-0.8246737926528876,1.0821594590565489,-0.28984906432148005,0.047797817730167516,0.1913960384979051
0.1606952202566771,0.23040055497745407,0.2064606960342236,0.2631729202358654,0.724270086594982,0.33098306093189966
0.009628791236876688,0.012996338254649676,0.012573104142797139,0.015084819736130625,0.04014597897920253,0.018969145955315965
0.20763389322978865,0.2802512011278646,0.2711246405628129,0.32528692059361,0.8657022161877233,0.40904798214567345
0.620439576955369,0.051338175449422874,1.6483936795343324,-0.24945151790060338,-0.611126966767916,-0.228429664179572
0.043111833617759276,0.07854073573361084,0.07350857072031448,0.1058115807092735,0.7494403271123354,0.1673202516974472
-inf,6.10531483389957,-inf,-inf,-inf,-inf
0.2110570223107174,1.0487077270499123,0.27174974255856277,0.32607061002850485,0.8660100768840091,0.4093267159146244
-17.604,-469.914,8.565999999999999,-10.505934,10.736629,-7.023019
-0.03785806451612903,-1.010567741935484,0.018421505376344082,-0.022593406451612903,0.0230895247311828,-0.015103266666666665
-0.04,-0.938,-0.004,-0.003923,-0.073713,-0.044839
0.606,-0.55,1.084,0.811005,2.03019,1.36131
-0.77,-1.948,-0.446,-0.946683,-2.10304,-0.881067
0.20763389322978865,0.2802512011278646,0.2711246405628129,0.32528692059361,0.8657022161877233,0.40904798214567345
20.047002632258064,36.52144211612904,34.181485384946235,49.20238502981218,348.489752107236,77.80391703931294
-0.11079304978560851,-0.8246737926528876,1.0821594590565489,-0.28984906432148005,0.047797817730167516,0.1913960384979051
0.1606952202566771,0.23040055497745407,0.2064606960342236,0.2631729202358654,0.724270086594982,0.33098306093189966
0.620439576955369,0.051338175449422874,1.6483936795343324,-0.24945151790060338,-0.611126966767916,-0.228429664179572
0.043111833617759276,0.07854073573361084,0.07350857072031448,0.1058115807092735,0.7494403271123354,0.1673202516974472
0.2110570223107174,1.0487077270499123,0.27174974255856277,0.32607061002850485,0.8660100768840091,0.4093267159146244
