Ax,Ay,Az,Gx,Gy,Gz
0.040485849056603775,-1.0167924528301886,-0.12501886792452832,-0.04377684905660378,0.0011922900943396257,0.0008642334905660389
0.042,-0.954,-0.075,-0.03683,0.044871,0.013389
-0.338,-2.234,-0.868,-0.851756,-1.71814,-0.764254
0.728,-0.406,0.74,0.794076,1.11546,0.577979
0.18898633669997988,-0.5875397383054365,-0.01805944713240836,-0.1534792199730614,-0.2797703861030631,-0.17766985903052868
0.11853072712709149,0.3308503025987896,0.19729245283018865,0.20805356719473123,0.49168228173949796,0.16049341115610535
0.007388560324205089,0.018856473785924182,0.013346521162530286,0.013014197898426755,0.028967247309441384,0.009903494576458265
0.1521397687447732,0.3882785597261845,0.27482169111653537,0.26797873628762436,0.5964721290010186,0.20392543452497003
0.5949843337347769,-0.484361962889833,1.0204965998406186,0.2678077571336446,-0.562829320166486,0.13638705875043255
0.02314650923371307,0.15076023994304025,0.07552696190815238,0.07181260310231212,0.3557790006750078,0.04158558284619784
-inf,5.978634348024171,-inf,-inf,-inf,-inf
0.1574344727419861,1.0884057754695498,0.3019216442146588,0.27153087414811006,0.5964733206361177,0.20392726582221432
17.166,-431.12,-53.008,-18.561384,0.5055310000000013,0.3664350000000005
0.040485849056603775,-1.0167924528301886,-0.12501886792452832,-0.04377684905660378,0.0011922900943396257,0.0008642334905660389
0.042,-0.954,-0.075,-0.03683,0.044871,0.013389
0.728,-0.406,0.74,0.794076,1.11546,0.577979
-0.338,-2.234,-0.868,-0.851756,-1.71814,-0.764254
0.1521397687447732,0.3882785597261845,0.27482169111653537,0.26797873628762436,0.5964721290010186,0.20392543452497003
9.814119915094341,63.92234173584906,32.02343184905661,30.44854371538034,150.8502962862033,17.632287126787883
0.18898633669997988,-0.5875397383054365,-0.01805944713240836,-0.1534792199730614,-0.2797703861030631,-0.17766985903052868
0.11853072712709149,0.3308503025987896,0.19729245283018865,0.20805356719473123,0.49168228173949796,0.16049341115610535
0.5949843337347769,-0.484361962889833,1.0204965998406186,0.2678077571336446,-0.562829320166486,0.13638705875043255
0.02314650923371307,0.15076023994304025,0.07552696190815238,0.07181260310231212,0.3557790006750078,0.04158558284619784
0.1574344727419861,1.0884057754695498,0.3019216442146588,0.27153087414811006,0.5964733206361177,0.20392726582221432
