Ax,Ay,Az,Gx,Gy,Gz
0.1068235294117647,-1.017424369747899,0.1520126050420168,-0.020493004201680674,-0.004386596638655462,-0.005040859243697475
0.08,-0.94,0.108,-0.010198,0.047534,0.0426835
-0.672,-2.704,-0.376,-1.25124,-1.40389,-1.19036
1.066,-0.474,1.154,0.804729,1.91974,1.13724
0.463910992794246,-0.8107930508800303,0.8156798131095925,-0.43183502195438167,0.04802389377696544,-0.3669441343486908
0.18159861591695498,0.3236496186709978,0.18231819786738226,0.21660361353364874,0.5333418485276463,0.3315232213650166
0.011280968246664911,0.017680830814407078,0.010646202353489804,0.01265687029980078,0.029046492202131926,0.018838514908271615
0.24612166995442863,0.3857501866038938,0.23227271317675494,0.27614030874561946,0.6337196427461367,0.41100787160321617
1.2568749596030608,0.35897751858884686,0.7289585314511258,0.7297682854563257,-0.6743198260900192,-0.3306500493026636
0.060575876421156694,0.14880320646493891,0.05395061328649107,0.07625347011412603,0.40160058560229106,0.1689274705198058
-inf,6.096768111296976,-inf,-inf,-inf,-inf
0.26830419835914393,1.0880972174497316,0.27759402979558345,0.2768996809953672,0.6337348245381197,0.4110387825761951
50.848,-484.294,72.358,-9.75467,-2.08802,-2.3994489999999984
0.1068235294117647,-1.017424369747899,0.1520126050420168,-0.020493004201680674,-0.004386596638655462,-0.005040859243697475
0.08,-0.94,0.108,-0.010198,0.047534,0.0426835
1.066,-0.474,1.154,0.804729,1.91974,1.13724
-0.672,-2.704,-0.376,-1.25124,-1.40389,-1.19036
0.24612166995442863,0.3857501866038938,0.23227271317675494,0.27614030874561946,0.6337196427461367,0.41100787160321617
28.834117176470585,70.83032627731092,25.680491924369747,36.29665177432399,191.16187874669055,80.40947596742757
0.463910992794246,-0.8107930508800303,0.8156798131095925,-0.43183502195438167,0.04802389377696544,-0.3669441343486908
0.18159861591695498,0.3236496186709978,0.18231819786738226,0.21660361353364874,0.5333418485276463,0.3315232213650166
1.2568749596030608,0.35897751858884686,0.7289585314511258,0.7297682854563257,-0.6743198260900192,-0.3306500493026636
0.060575876421156694,0.14880320646493891,0.05395061328649107,0.07625347011412603,0.40160058560229106,0.1689274705198058
0.26830419835914393,1.0880972174497316,0.27759402979558345,0.2768996809953672,0.6337348245381197,0.4110387825761951
