Ax,Ay,Az,Gx,Gy,Gz
0.056024340770791076,-1.0307789046653144,-0.04528194726166329,-0.016086555780933064,-0.01774880730223124,-0.0038975922920892504
0.064,-0.912,-0.028,-0.004872,-0.029698,-0.018569
-0.808,-1.808,-0.494,-0.846426,-1.17485,-0.577833
0.908,-0.58,0.576,1.23083,1.47765,0.92419
-0.22264777908595287,-0.6144982197145386,-0.08121760660539921,0.5599405733115835,0.3376954133044643,0.3369725560177046
0.1701727141440615,0.2670686816238701,0.13896300745940118,0.20281522674028693,0.4230289492160017,0.2315584162123687
0.010750014093313267,0.013553593605063734,0.008058067071967837,0.012202144395375163,0.022676615289461344,0.01295475634384996
0.2386890485174632,0.3009386158477069,0.17891812472081142,0.2709315737005816,0.5035025703273146,0.2876422708517661
1.6193459253316869,-0.9377888459451746,-0.000265166761464819,2.6386955891789547,-0.22391297890608364,-0.20416804548950918
0.05697246188217191,0.09056405050833372,0.03201169535361183,0.07340391762787367,0.25351483832621236,0.08273807598076076
-inf,6.159391276500745,-inf,-inf,-inf,-inf
0.24517583208989754,1.0738105982021964,0.18455934032559795,0.27140872297103263,0.5038153019578346,0.28766867609532343
27.62,-508.17400000000004,-22.324,-7.930672,-8.750162000000001,-1.9215130000000005
0.056024340770791076,-1.0307789046653144,-0.04528194726166329,-0.016086555780933064,-0.01774880730223124,-0.0038975922920892504
0.064,-0.912,-0.028,-0.004872,-0.029698,-0.018569
0.908,-0.58,0.576,1.23083,1.47765,0.92419
-0.808,-1.808,-0.494,-0.846426,-1.17485,-0.577833
0.2386890485174632,0.3009386158477069,0.17891812472081142,0.2709315737005816,0.5035025703273146,0.2876422708517661
28.08742370791075,44.64807690060852,15.78176580933063,36.18813139054172,124.98281529482269,40.78987145851505
-0.22264777908595287,-0.6144982197145386,-0.08121760660539921,0.5599405733115835,0.3376954133044643,0.3369725560177046
0.1701727141440615,0.2670686816238701,0.13896300745940118,0.20281522674028693,0.4230289492160017,0.2315584162123687
1.6193459253316869,-0.9377888459451746,-0.000265166761464819,2.6386955891789547,-0.22391297890608364,-0.20416804548950918
0.05697246188217191,0.09056405050833372,0.03201169535361183,0.07340391762787367,0.25351483832621236,0.08273807598076076
0.24517583208989754,1.0738105982021964,0.18455934032559795,0.27140872297103263,0.5038153019578346,0.28766867609532343
