Ax,Ay,Az,Gx,Gy,Gz
-0.05339055793991416,-0.9420257510729615,0.3555364806866953,0.025726768240343346,-0.006765935622317606,-0.01305281759656652
-0.01,-0.808,0.292,-0.04387,-0.0843655,-0.007555
-1.514,-2.45,-0.302,-1.78824,-3.0458,-1.696
0.874,-0.042,2.006,3.71385,2.96229,1.29739
-0.5786850951953726,-0.5252379965408528,1.1919297539072387,1.4739402739207037,-0.008291704004535771,-0.22256589755989367
0.29896955184291474,0.4571106117261324,0.2827654957726243,0.5449117476652728,1.25133752664444,0.6242892803330324
0.017601274744148947,0.02478843335591155,0.01740332550251857,0.03637522600967892,0.06808885592294422,0.03393926568521991
0.3799593012948377,0.5351087324647751,0.37568616445475034,0.7852332095250005,1.4698363896084772,0.7326480532611866
0.5776273566172865,-0.6593135280153706,2.0495551733533848,4.293604175849056,-1.0409868099768547,-0.8425111166921702
0.14436907064046126,0.2863413555600582,0.14114009416272172,0.6165911933409334,2.1604190122172833,0.5367731699474066
-inf,5.980106332082272,-inf,-inf,-inf,-inf
0.38369209311321045,1.0833992206221283,0.5172487634222073,0.7856545423689891,1.469851961968323,0.7327643181778272
-24.88,-438.98400000000004,165.68,11.988674,-3.1529260000000043,-6.0826129999999985
-0.05339055793991416,-0.9420257510729615,0.3555364806866953,0.025726768240343346,-0.006765935622317606,-0.01305281759656652
-0.01,-0.808,0.292,-0.04387,-0.0843655,-0.007555
0.874,-0.042,2.006,3.71385,2.96229,1.29739
-1.514,-2.45,-0.302,-1.78824,-3.0458,-1.696
0.3799593012948377,0.5351087324647751,0.37568616445475034,0.7852332095250005,1.4698363896084772,0.7326480532611866
67.27598691845495,133.43507169098712,65.77128387982832,287.33149609687496,1006.755259693254,250.1362971954915
-0.5786850951953726,-0.5252379965408528,1.1919297539072387,1.4739402739207037,-0.008291704004535771,-0.22256589755989367
0.29896955184291474,0.4571106117261324,0.2827654957726243,0.5449117476652728,1.25133752664444,0.6242892803330324
0.5776273566172865,-0.6593135280153706,2.0495551733533848,4.293604175849056,-1.0409868099768547,-0.8425111166921702
0.14436907064046126,0.2863413555600582,0.14114009416272172,0.6165911933409334,2.1604190122172833,0.5367731699474066
0.38369209311321045,1.0833992206221283,0.5172487634222073,0.7856545423689891,1.469851961968323,0.7327643181778272
