Ax,Ay,Az,Gx,Gy,Gz
0.04648587570621469,-1.0065273069679848,-0.09973258003766479,-0.04829859698681732,0.023886225988700556,-0.011416580037664785
0.076,-1.026,-0.072,-0.003923,-0.031102,-0.018207
-0.378,-1.878,-0.588,-0.744281,-1.07506,-0.763897
0.564,-0.54,0.344,0.448815,2.25389,0.684867
0.08830530543631948,-0.45547630490224855,-0.25151857330175553,-0.44322124740871405,1.1909283373699764,-0.09104990000352721
0.13120014470086286,0.2583920896861623,0.1346225896489231,0.20276380085189086,0.42417170993860853,0.18880530346395424
0.00683639752115856,0.012882098792751607,0.0074888174883634,0.010445201229990467,0.025499538913429463,0.010712367303951729
0.15753409725115972,0.29684783509670204,0.17256809582191981,0.24069333904011972,0.5875970246924965,0.2468497636990666
-0.21216419398357678,-0.6754273171769349,-0.14447623538619325,-0.5720947583073621,2.8022562629895456,0.3924926127013393
0.024816991796737846,0.0881186372015988,0.029779747695603296,0.057933283458282026,0.34527026342747436,0.060934805838285026
-inf,6.23195976016385,-inf,-inf,-inf,-inf
0.16424959189267865,1.0493883251084046,0.1993146638272571,0.24549142129446605,0.5880823201044711,0.24711362596595404
24.683999999999997,-534.4659999999999,-52.958000000000006,-25.646555,12.683585999999995,-6.062204000000001
0.04648587570621469,-1.0065273069679848,-0.09973258003766479,-0.04829859698681732,0.023886225988700556,-0.011416580037664785
0.076,-1.026,-0.072,-0.003923,-0.031102,-0.018207
0.564,-0.54,0.344,0.448815,2.25389,0.684867
-0.378,-1.878,-0.588,-0.744281,-1.07506,-0.763897
0.15753409725115972,0.29684783509670204,0.17256809582191981,0.24069333904011972,0.5875970246924965,0.2468497636990666
13.177822644067795,46.790996354048964,15.81304602636535,30.762573516347757,183.3385098799889,32.35638190012935
0.08830530543631948,-0.45547630490224855,-0.25151857330175553,-0.44322124740871405,1.1909283373699764,-0.09104990000352721
0.13120014470086286,0.2583920896861623,0.1346225896489231,0.20276380085189086,0.42417170993860853,0.18880530346395424
-0.21216419398357678,-0.6754273171769349,-0.14447623538619325,-0.5720947583073621,2.8022562629895456,0.3924926127013393
0.024816991796737846,0.0881186372015988,0.029779747695603296,0.057933283458282026,0.34527026342747436,0.060934805838285026
0.16424959189267865,1.0493883251084046,0.1993146638272571,0.24549142129446605,0.5880823201044711,0.24711362596595404
