Ax,Ay,Az,Gx,Gy,Gz
-0.03182222222222222,-1.0069740740740742,-0.08057407407407409,-0.027210511111111106,-0.017293250000000007,0.005701862962962963
-0.033,-0.985,-0.06,0.00673,-0.044418,0.037719
-0.466,-1.884,-0.56,-0.914723,-1.6503,-0.854437
0.372,-0.544,0.402,0.784373,1.11406,0.53573
-0.010616333256009722,-0.5000560642415343,-0.13856681723066006,-0.9458895499066068,-0.11991460861243135,-0.42527223703617867
0.11134469135802469,0.2402580109739369,0.1374167352537723,0.17085145942386834,0.4532998138888889,0.19576881573388202
0.006201831373989762,0.012252499484237416,0.007648979875194364,0.009793319709745722,0.023837598745903726,0.0105784559588022
0.14411753776469408,0.28472235871119883,0.17774623003262074,0.2275761848395802,0.5539357377387596,0.24582110254217718
0.1661095469415783,-0.5381098037816368,-0.06241741169365289,1.4670641884276039,-0.5125440425903904,0.2020993035968135
0.020769864691358022,0.08106682155006859,0.031593722290809326,0.051790919906138766,0.3068448015441838,0.06042801445505159
-inf,6.252354807509267,-inf,-inf,-inf,-inf
0.14758901896319562,1.0464528691763464,0.19515610086211424,0.22919714618874876,0.5542056098955931,0.2458872214985968
-17.183999999999997,-543.7660000000001,-43.510000000000005,-14.693675999999998,-9.338355000000004,3.079006
-0.03182222222222222,-1.0069740740740742,-0.08057407407407409,-0.027210511111111106,-0.017293250000000007,0.005701862962962963
-0.033,-0.985,-0.06,0.00673,-0.044418,0.037719
0.372,-0.544,0.402,0.784373,1.11406,0.53573
-0.466,-1.884,-0.56,-0.914723,-1.6503,-0.854437
0.14411753776469408,0.28472235871119883,0.17774623003262074,0.2275761848395802,0.5539357377387596,0.24582110254217718
11.215726933333332,43.77608363703703,17.060610037037037,27.967096749314933,165.69619283385924,32.63112780572786
-0.010616333256009722,-0.5000560642415343,-0.13856681723066006,-0.9458895499066068,-0.11991460861243135,-0.42527223703617867
0.11134469135802469,0.2402580109739369,0.1374167352537723,0.17085145942386834,0.4532998138888889,0.19576881573388202
0.1661095469415783,-0.5381098037816368,-0.06241741169365289,1.4670641884276039,-0.5125440425903904,0.2020993035968135
0.020769864691358022,0.08106682155006859,0.031593722290809326,0.051790919906138766,0.3068448015441838,0.06042801445505159
0.14758901896319562,1.0464528691763464,0.19515610086211424,0.22919714618874876,0.5542056098955931,0.2458872214985968
