Ax,Ay,Az,Gx,Gy,Gz
-0.08750608695652175,-0.975704347826087,0.21265391304347828,-0.007027624347826083,-0.00299405391304347,-0.006904853913043473
-0.076,-0.924,0.17,0.012647,0.059347,-0.053925
-0.916,-1.968,-0.344,-1.38285,-1.82617,-1.34822
0.796,-0.442,1.384,1.54663,1.72649,1.33092
0.1145454494025261,-0.7114921807150265,1.0173948223003286,0.14155903851572652,-0.1032001484841455,0.1327292518947892
0.1558934986767486,0.22806309262759925,0.203690779584121,0.3016118688846881,0.6012578419175804,0.4027366266555765
0.008490661295572362,0.011809410459140414,0.011032646811321012,0.01669018336510393,0.031506046324012854,0.021260228793237294
0.20359890547538573,0.2831797147584227,0.26455357681654434,0.400216537561175,0.7554884506782584,0.5098023771972408
1.2449491377176223,0.2006044222097776,1.1103033522084003,1.2725349296610675,-0.36553880750264645,-0.21869644257650256
0.04145251431077505,0.08019075085066163,0.06998859500642722,0.1601732769374554,0.5707627991082354,0.25989846379595777
-inf,6.313596410927056,-inf,-inf,-inf,-inf
0.22160737705504616,1.01596738393385,0.33942640106381006,0.40027823378423855,0.7554943834781761,0.5098491353366388
-50.316,-561.03,122.27600000000001,-4.0408839999999975,-1.7215809999999951,-3.970290999999997
-0.08750608695652175,-0.975704347826087,0.21265391304347828,-0.007027624347826083,-0.00299405391304347,-0.006904853913043473
-0.076,-0.924,0.17,0.012647,0.059347,-0.053925
0.796,-0.442,1.384,1.54663,1.72649,1.33092
-0.916,-1.968,-0.344,-1.38285,-1.82617,-1.34822
0.20359890547538573,0.2831797147584227,0.26455357681654434,0.400216537561175,0.7554884506782584,0.5098023771972408
23.835195728695652,46.10968173913044,40.243442128695655,92.09963423903686,328.18860948723534,149.44161668267571
0.1145454494025261,-0.7114921807150265,1.0173948223003286,0.14155903851572652,-0.1032001484841455,0.1327292518947892
0.1558934986767486,0.22806309262759925,0.203690779584121,0.3016118688846881,0.6012578419175804,0.4027366266555765
1.2449491377176223,0.2006044222097776,1.1103033522084003,1.2725349296610675,-0.36553880750264645,-0.21869644257650256
0.04145251431077505,0.08019075085066163,0.06998859500642722,0.1601732769374554,0.5707627991082354,0.25989846379595777
0.22160737705504616,1.01596738393385,0.33942640106381006,0.40027823378423855,0.7554943834781761,0.5098491353366388
