Ax,Ay,Az,Gx,Gy,Gz
0.10249117174959871,-1.012879614767255,0.21636918138041733,-0.04580710593900481,-0.019540972712680574,0.006036107544141254
0.096,-0.932,0.182,0.016433,-0.09894,0.029368
-0.778,-2.042,-0.426,-1.64006,-1.50509,-1.75495
0.928,-0.358,1.17,1.37997,1.61614,1.25975
0.008079664696148915,-0.8627376996516899,0.6115009804410722,-1.1373246860974788,0.20260797617710738,-0.6742012109345633
0.18024628924919292,0.24791711003300443,0.2023383050480639,0.24406537025061253,0.5220121095151353,0.314785335628103
0.009734161130290674,0.012338984992474935,0.010544736238732252,0.013237521736968513,0.024995918203892117,0.01653469195813669
0.24296434981951096,0.3079806699316322,0.2631962785462246,0.3304081182749188,0.6238973172174084,0.4127053813166759
1.3282089445992131,0.350376612069319,0.4699615516221143,3.4955416699939166,-0.5470327706879288,1.9389660353611013
0.0590316752832177,0.094852093051537,0.06927228104058188,0.10916952462197273,0.3892478624310795,0.17032573176774285
-inf,6.3904563554002465,-inf,-inf,-inf,-inf
0.2636970147154181,1.0586676565677258,0.3407167499431365,0.33356830721230085,0.6242032618031063,0.4127495201233155
63.852,-631.0239999999999,134.798,-28.537827,-12.174025999999998,3.7604950000000015
0.10249117174959871,-1.012879614767255,0.21636918138041733,-0.04580710593900481,-0.019540972712680574,0.006036107544141254
0.096,-0.932,0.182,0.016433,-0.09894,0.029368
0.928,-0.358,1.17,1.37997,1.61614,1.25975
-0.778,-2.042,-0.426,-1.64006,-1.50509,-1.75495
0.24296434981951096,0.3079806699316322,0.2631962785462246,0.3304081182749188,0.6238973172174084,0.4127053813166759
36.77673370144463,59.092853971107544,43.15663108828251,68.012613839489,242.50141829456254,106.11293089130379
0.008079664696148915,-0.8627376996516899,0.6115009804410722,-1.1373246860974788,0.20260797617710738,-0.6742012109345633
0.18024628924919292,0.24791711003300443,0.2023383050480639,0.24406537025061253,0.5220121095151353,0.314785335628103
1.3282089445992131,0.350376612069319,0.4699615516221143,3.4955416699939166,-0.5470327706879288,1.9389660353611013
0.0590316752832177,0.094852093051537,0.06927228104058188,0.10916952462197273,0.3892478624310795,0.17032573176774285
0.2636970147154181,1.0586676565677258,0.3407167499431365,0.33356830721230085,0.6242032618031063,0.4127495201233155
