Ax,Ay,Az,Gx,Gy,Gz
0.017695431472081222,-1.0250524534686971,-0.07543485617597291,-0.027916741116751263,0.01209326565143826,0.00514228595600677
0.022,-1.0,-0.052,-0.026177,-0.019045,0.024041
-0.478,-1.836,-0.636,-0.984916,-1.85662,-0.89741
0.632,-0.592,0.768,1.33736,1.77593,0.727116
0.027569388186242695,-0.499214231926571,0.027621614853756027,0.1182340450448481,0.03498789428567899,-0.28142976768409533
0.16076164463569448,0.23095501902479665,0.20218017012090553,0.33014082760871616,0.7622795091745614,0.27091959945717053
0.008146070905386509,0.01114138837572556,0.010224231139347595,0.017501771621530847,0.03780389663945819,0.013696970976810397
0.19803498801118574,0.2708526281002324,0.24855608484397596,0.4254766713302899,0.919031310275097,0.3329800973606314
-0.4217324200314905,-0.5446732972456045,-0.28401312877540663,-0.17277761674090808,-0.8816125371863643,-0.535920719871811
0.039217856476590485,0.07336114614880282,0.06178012731296577,0.18103039784630354,0.8446185492659616,0.11087574523829555
-inf,6.347578273676856,-inf,-inf,-inf,-inf
0.19882400451548501,1.0602328416489457,0.25975092846658987,0.426391536361691,0.919110872713449,0.333019801728289
10.458000000000002,-605.806,-44.581999999999994,-16.498793999999997,7.147120000000012,3.0390910000000013
0.017695431472081222,-1.0250524534686971,-0.07543485617597291,-0.027916741116751263,0.01209326565143826,0.00514228595600677
0.022,-1.0,-0.052,-0.026177,-0.019045,0.024041
0.632,-0.592,0.768,1.33736,1.77593,0.727116
-0.478,-1.836,-0.636,-0.984916,-1.85662,-0.89741
0.19803498801118574,0.2708526281002324,0.24855608484397596,0.4254766713302899,0.919031310275097,0.3329800973606314
23.177753177664975,43.35643737394247,36.51205524196277,106.98896512716539,499.1695626161833,65.52756543583267
0.027569388186242695,-0.499214231926571,0.027621614853756027,0.1182340450448481,0.03498789428567899,-0.28142976768409533
0.16076164463569448,0.23095501902479665,0.20218017012090553,0.33014082760871616,0.7622795091745614,0.27091959945717053
-0.4217324200314905,-0.5446732972456045,-0.28401312877540663,-0.17277761674090808,-0.8816125371863643,-0.535920719871811
0.039217856476590485,0.07336114614880282,0.06178012731296577,0.18103039784630354,0.8446185492659616,0.11087574523829555
0.19882400451548501,1.0602328416489457,0.25975092846658987,0.426391536361691,0.919110872713449,0.333019801728289
