Ax,Ay,Az,Gx,Gy,Gz
-0.048033783783783784,-0.9947297297297295,0.18090878378378378,-0.03744611486486487,-0.005541494932432431,-0.0105058445945946
-0.046,-0.933,0.13,-0.0864805,0.014171,0.024403
-0.604,-2.048,-0.508,-0.898743,-1.0431,-0.897047
0.456,-0.476,0.94,0.747089,1.02884,1.02042
-0.0036527191393251296,-0.8703222972763394,0.4264034124709287,0.09469563348250729,-0.09090205681733327,0.08292812061026801
0.16443941745799853,0.28271046384222054,0.19156533053323593,0.29638896066928416,0.3593523647107834,0.2944346139746165
0.008244306416181256,0.01443624809948828,0.010480891061136562,0.014313987034567576,0.01768366078532727,0.014994421437429784
0.20059263262657817,0.3512490760706247,0.2550110857232761,0.3482743359721687,0.43026203689397075,0.364830019532393
-0.4129906627988533,-0.07204436961460248,0.3806541544301587,-0.856899651529154,-0.74811250218049,0.0014951533470806133
0.040237404264061354,0.1233759134404675,0.06503065384176407,0.12129501309685504,0.18512542039214863,0.13310094315200627
-inf,6.324647180280207,-inf,-inf,-inf,-inf
0.20626354173398811,1.0549232904096149,0.3126637841066533,0.3502816361377337,0.4302977208378343,0.3649812542071881
-28.436,-588.8799999999999,107.098,-22.168100000000003,-3.2805649999999993,-6.219460000000002
-0.048033783783783784,-0.9947297297297295,0.18090878378378378,-0.03744611486486487,-0.005541494932432431,-0.0105058445945946
-0.046,-0.933,0.13,-0.0864805,0.014171,0.024403
0.456,-0.476,0.94,0.747089,1.02884,1.02042
-0.604,-2.048,-0.508,-0.898743,-1.0431,-0.897047
0.20059263262657817,0.3512490760706247,0.2550110857232761,0.3482743359721687,0.43026203689397075,0.364830019532393
23.820543324324323,73.03854075675676,38.49814707432433,71.80664775333818,109.594248872152,78.79575834598771
-0.0036527191393251296,-0.8703222972763394,0.4264034124709287,0.09469563348250729,-0.09090205681733327,0.08292812061026801
0.16443941745799853,0.28271046384222054,0.19156533053323593,0.29638896066928416,0.3593523647107834,0.2944346139746165
-0.4129906627988533,-0.07204436961460248,0.3806541544301587,-0.856899651529154,-0.74811250218049,0.0014951533470806133
0.040237404264061354,0.1233759134404675,0.06503065384176407,0.12129501309685504,0.18512542039214863,0.13310094315200627
0.20626354173398811,1.0549232904096149,0.3126637841066533,0.3502816361377337,0.4302977208378343,0.3649812542071881
