Ax,Ay,Az,Gx,Gy,Gz
0.08805894736842106,-0.9797178947368422,0.19372631578947372,0.011256816842105267,-0.032310759999999994,-0.002713511578947369
0.092,-0.94,0.164,0.007321,-0.004569,-0.01664
-0.908,-2.05,-0.352,-1.16979,-1.21364,-1.20441
1.09,-0.248,1.286,1.75968,1.19385,1.41614
0.2630458428280275,-0.579680998631595,1.2679349611368618,0.41624815109905794,0.02126094161549465,-0.004318784833693922
0.14920359002770084,0.29173931966759004,0.18493748476454297,0.22094898887977837,0.6516411616,0.3647740595855956
0.01048546311466352,0.016311899325426746,0.011790180509084596,0.015691615765162564,0.03208367606646425,0.0208444260089769
0.22852537046520763,0.35550960368372236,0.25696102682601346,0.3419908369060664,0.6992475085550611,0.45429373254620575
4.114237494920105,-0.22354924323386838,2.3340969632362443,4.640345662609882,-1.5404165336387097,-0.20481009020647578
0.05222384494626039,0.12638707831135734,0.06602896930747922,0.11695773252771173,0.48894707822046024,0.20638279543076354
-inf,6.098688329398582,-inf,-inf,-inf,-inf
0.2449045184513645,1.0422256145283264,0.3218056163848638,0.3421760489179925,0.6999936167082083,0.45430183642139577
41.828,-465.36600000000004,92.02000000000001,5.346988000000001,-15.347610999999997,-1.2889180000000002
0.08805894736842106,-0.9797178947368422,0.19372631578947372,0.011256816842105267,-0.032310759999999994,-0.002713511578947369
0.092,-0.94,0.164,0.007321,-0.004569,-0.01664
1.09,-0.248,1.286,1.75968,1.19385,1.41614
-0.908,-2.05,-0.352,-1.16979,-1.21364,-1.20441
0.22852537046520763,0.35550960368372236,0.25696102682601346,0.3419908369060664,0.6992475085550611,0.45429373254620575
24.806326349473686,60.033862197894734,31.36376042105263,55.55492295066307,232.2498621547186,98.03182782961268
0.2630458428280275,-0.579680998631595,1.2679349611368618,0.41624815109905794,0.02126094161549465,-0.004318784833693922
0.14920359002770084,0.29173931966759004,0.18493748476454297,0.22094898887977837,0.6516411616,0.3647740595855956
4.114237494920105,-0.22354924323386838,2.3340969632362443,4.640345662609882,-1.5404165336387097,-0.20481009020647578
0.05222384494626039,0.12638707831135734,0.06602896930747922,0.11695773252771173,0.48894707822046024,0.20638279543076354
0.2449045184513645,1.0422256145283264,0.3218056163848638,0.3421760489179925,0.6999936167082083,0.45430183642139577
