Ax,Ay,Az,Gx,Gy,Gz
0.09792291220556747,-1.032813704496788,-0.05300214132762313,-0.01293573233404711,0.06836605567451821,0.022307674518201287
0.096,-1.0,-0.004,-0.058135,0.028892,0.029368
-0.574,-1.996,-0.906,-0.649357,-1.4678,-0.96665
0.7,-0.236,1.366,1.55574,1.93572,1.01474
-0.03191011566688222,-0.13909602433553642,-0.09274129737368046,1.1409856565423357,0.23086917031083903,-0.29403825172161563
0.14626008647845604,0.3960074098189271,0.2672316714735727,0.20880567850739837,0.6117648069274472,0.20666842447808004
0.008895333001270248,0.021334656828898065,0.016974305418887697,0.012732390867477789,0.03439529197716042,0.012866759119427246
0.19222977209066416,0.46104583372718755,0.36681784275014306,0.2751492939359326,0.7432885465689971,0.2780530164210579
0.7676485151722261,-1.1072899196722614,0.7035211480156338,3.3880012064336107,-0.7879704179101661,1.7837628647699804
0.03695228527802869,0.21256326079719748,0.13455532975986867,0.07570713395344227,0.5524778634606522,0.07731347994084908
-inf,6.041832527349461,-inf,-inf,-inf,-inf
0.2157340539016684,1.131047041017117,0.37062724771012456,0.27545320314794014,0.7464260050595394,0.27894643264121355
45.730000000000004,-482.324,-24.752000000000002,-6.040987,31.926948000000003,10.417684000000001
0.09792291220556747,-1.032813704496788,-0.05300214132762313,-0.01293573233404711,0.06836605567451821,0.022307674518201287
0.096,-1.0,-0.004,-0.058135,0.028892,0.029368
0.7,-0.236,1.366,1.55574,1.93572,1.01474
-0.574,-1.996,-0.906,-0.649357,-1.4678,-0.96665
0.19222977209066416,0.46104583372718755,0.36681784275014306,0.2751492939359326,0.7432885465689971,0.2780530164210579
17.2567172248394,99.26704279229122,62.83733899785867,35.355231556257536,258.0071622361246,36.10539513237652
-0.03191011566688222,-0.13909602433553642,-0.09274129737368046,1.1409856565423357,0.23086917031083903,-0.29403825172161563
0.14626008647845604,0.3960074098189271,0.2672316714735727,0.20880567850739837,0.6117648069274472,0.20666842447808004
0.7676485151722261,-1.1072899196722614,0.7035211480156338,3.3880012064336107,-0.7879704179101661,1.7837628647699804
0.03695228527802869,0.21256326079719748,0.13455532975986867,0.07570713395344227,0.5524778634606522,0.07731347994084908
0.2157340539016684,1.131047041017117,0.37062724771012456,0.27545320314794014,0.7464260050595394,0.27894643264121355
