Ax,Ay,Az,Gx,Gy,Gz
0.05629461756373938,-1.0189178470254958,0.14137677053824363,-0.015268252124645889,-0.0028998300283286102,-0.002167790368271957
0.044,-0.99,0.088,0.027086,-0.05633,0.013389
-0.98,-2.448,-0.406,-1.12873,-1.64357,-1.55788
0.914,0.022,1.442,0.73016,1.61614,1.41421
-0.0682381495970568,-0.4433068421047739,1.4518112758816257,-0.22754967890450306,-0.0016000071215701898,-0.007258034164031085
0.3096635716521278,0.37314669084897556,0.22987325153078833,0.3188290333764014,0.6166674906788434,0.4870303948189938
0.020400415397062305,0.025391311210474138,0.017308795521551353,0.02031348328949843,0.03968697655039588,0.030688805661178032
0.3832890068545691,0.47705942585852323,0.3252027429921637,0.38165570083979405,0.7456505924507942,0.5765903102698415
-0.36053146699169014,-0.015287948001362128,2.840629469632712,-0.535528681690125,-0.68516389279764,-0.7430562302065566
0.14691046277556194,0.2275856958004638,0.10575682404962725,0.14566107398351436,0.5559948060222205,0.33245638589707216
-inf,-inf,-inf,-inf,-inf,-inf
0.38740101541194966,1.1250685644828653,0.3546043080638621,0.38196098427255115,0.7456562311389971,0.5765943853456718
19.872,-359.678,49.906,-5.3896929999999985,-1.0236399999999994,-0.7652300000000007
0.05629461756373938,-1.0189178470254958,0.14137677053824363,-0.015268252124645889,-0.0028998300283286102,-0.002167790368271957
0.044,-0.99,0.088,0.027086,-0.05633,0.013389
0.914,0.022,1.442,0.73016,1.61614,1.41421
-0.98,-2.448,-0.406,-1.12873,-1.64357,-1.55788
0.3832890068545691,0.47705942585852323,0.3252027429921637,0.38165570083979405,0.7456505924507942,0.5765903102698415
51.859393359773364,80.33775061756373,37.33215888951842,51.41835911618057,196.26616652584383,117.35710422166648
-0.0682381495970568,-0.4433068421047739,1.4518112758816257,-0.22754967890450306,-0.0016000071215701898,-0.007258034164031085
0.3096635716521278,0.37314669084897556,0.22987325153078833,0.3188290333764014,0.6166674906788434,0.4870303948189938
-0.36053146699169014,-0.015287948001362128,2.840629469632712,-0.535528681690125,-0.68516389279764,-0.7430562302065566
0.14691046277556194,0.2275856958004638,0.10575682404962725,0.14566107398351436,0.5559948060222205,0.33245638589707216
0.38740101541194966,1.1250685644828653,0.3546043080638621,0.38196098427255115,0.7456562311389971,0.5765943853456718
