Ax,Ay,Az,Gx,Gy,Gz
-0.044951334379905804,-0.9949733124018838,0.033927786499215074,-0.03007181004709576,-0.006943130298273151,-0.0028523689167974857
-0.052,-0.9,0.002,0.017974,-0.111096,-0.01664
-0.858,-2.732,-0.584,-1.28697,-2.65707,-2.21109
0.87,-0.386,1.076,2.31895,2.69055,2.00736
0.32061215363274315,-1.4256630135982908,0.9734551327793025,0.41736052751977554,0.13300576178073142,-0.0030160031919649476
0.23774196648832216,0.2749086499954408,0.2186015097259771,0.35866557104165175,0.7970524406595871,0.4042837299695146
0.011935311460823677,0.014554799801974952,0.011657665594481753,0.018795798234820735,0.03915679149309798,0.02178018258852848
0.30123364222442944,0.36734653893093666,0.29422617737181445,0.47438450009245187,0.9882727365771184,0.549706955783352
0.20085121423649044,2.7690296504982728,1.255118888568104,2.1537800045464888,-0.14278971598466006,1.3110436778975716
0.09074170720779556,0.13494347966453818,0.0865690434508304,0.22504065392796546,0.9766830018616266,0.30217773723660013
-inf,6.394885723336155,-inf,-inf,-inf,-inf
0.3045690885009995,1.060620277034394,0.2961758567938425,0.4753366887664722,0.9882971258280404,0.5497143560477911
-28.633999999999997,-633.798,21.612000000000002,-19.155742999999998,-4.422773999999997,-1.8169589999999984
-0.044951334379905804,-0.9949733124018838,0.033927786499215074,-0.03007181004709576,-0.006943130298273151,-0.0028523689167974857
-0.052,-0.9,0.002,0.017974,-0.111096,-0.01664
0.87,-0.386,1.076,2.31895,2.69055,2.00736
-0.858,-2.732,-0.584,-1.28697,-2.65707,-2.21109
0.30123364222442944,0.36734653893093666,0.29422617737181445,0.47438450009245187,0.9882727365771184,0.549706955783352
57.802467491365775,85.95899654631083,55.144480678178965,143.350896552114,622.1470721858561,192.48721861971427
0.32061215363274315,-1.4256630135982908,0.9734551327793025,0.41736052751977554,0.13300576178073142,-0.0030160031919649476
0.23774196648832216,0.2749086499954408,0.2186015097259771,0.35866557104165175,0.7970524406595871,0.4042837299695146
0.20085121423649044,2.7690296504982728,1.255118888568104,2.1537800045464888,-0.14278971598466006,1.3110436778975716
0.09074170720779556,0.13494347966453818,0.0865690434508304,0.22504065392796546,0.9766830018616266,0.30217773723660013
0.3045690885009995,1.060620277034394,0.2961758567938425,0.4753366887664722,0.9882971258280404,0.5497143560477911
