Ax,Ay,Az,Gx,Gy,Gz
-0.031736346516007534,-1.0020376647834275,0.14251600753295668,-0.029310395480225987,-0.0026452693032015064,-0.004244632768361582
-0.032,-0.95,0.134,0.012056,0.054119,0.008424
-0.842,-2.564,-0.31,-1.39942,-1.13897,-0.923687
1.186,-0.144,1.024,1.17852,0.613382,0.69552
0.708419989644858,-1.5652100124276684,0.4765613506446577,-1.1564795987982683,-0.3902753662879568,-0.2295234493192027
0.12035851766733696,0.1574152595571728,0.13153136781327915,0.20112848059838062,0.32951495806866904,0.21709203294072582
0.008119250842281267,0.0094696814760154,0.00717105988235178,0.01204830324390416,0.016598222169727977,0.011809255169764561
0.18709544724920213,0.21821401080949746,0.16524586836911262,0.277634319692838,0.38248009092355356,0.2721258303981973
7.674164897905108,9.478685852527484,1.1210570100138284,4.463915952622206,-0.7493890944423636,0.011893872740800226
0.03500470638137898,0.047617354513567474,0.02730619701306209,0.07708081547130499,0.14629101995288982,0.07405246756990845
-inf,6.252009117340252,-inf,-inf,-inf,-inf
0.1897680217306464,1.0255227136237364,0.21821322007659358,0.27917721030648657,0.3824892382833487,0.27215893238555794
-16.852,-532.082,75.676,-15.56382,-1.4046379999999998,-2.2539
-0.031736346516007534,-1.0020376647834275,0.14251600753295668,-0.029310395480225987,-0.0026452693032015064,-0.004244632768361582
-0.032,-0.95,0.134,0.012056,0.054119,0.008424
1.186,-0.144,1.024,1.17852,0.613382,0.69552
-0.842,-2.564,-0.31,-1.39942,-1.13897,-0.923687
0.18709544724920213,0.21821401080949746,0.16524586836911262,0.277634319692838,0.38248009092355356,0.2721258303981973
18.58749908851224,25.28481524670433,14.49959061393597,40.92991301526295,77.68053159498449,39.32186027962139
0.708419989644858,-1.5652100124276684,0.4765613506446577,-1.1564795987982683,-0.3902753662879568,-0.2295234493192027
0.12035851766733696,0.1574152595571728,0.13153136781327915,0.20112848059838062,0.32951495806866904,0.21709203294072582
7.674164897905108,9.478685852527484,1.1210570100138284,4.463915952622206,-0.7493890944423636,0.011893872740800226
0.03500470638137898,0.047617354513567474,0.02730619701306209,0.07708081547130499,0.14629101995288982,0.07405246756990845
0.1897680217306464,1.0255227136237364,0.21821322007659358,0.27917721030648657,0.3824892382833487,0.27215893238555794
