Ax,Ay,Az,Gx,Gy,Gz
0.1464464609800363,-1.0270381125226862,0.053470054446460975,0.018414529945553544,0.03149344646098002,-0.030072551724137933
0.088,-0.922,0.008,-0.026177,0.055523,-0.045201
-0.88,-4.028,-0.664,-2.06084,-3.35865,-1.51527
2.024,-0.06,2.824,5.04448,3.60818,1.60063
0.9758400734647007,-1.7947251676982992,1.8925166144100514,1.9338198054245177,0.09237528421701836,0.14965060679939224
0.28456290987183835,0.32108110315842175,0.25783563295246065,0.5409070282179571,1.234764278681559,0.414479478440453
0.01665484226006367,0.018623245014130357,0.015637959364635915,0.034436292713138826,0.061309443223805334,0.022638192739768727
0.39094559424540026,0.4371506781715413,0.36707590628178294,0.8083365010684369,1.4391404217294324,0.5313951087073794
3.1859155208397283,5.960841577155209,8.5834193117365,9.262624837291774,-0.7008476587153063,0.18481470893944074
0.15283845765988915,0.19110071542583848,0.1347447209725923,0.6534078989595631,2.071125153455568,0.2823807615581276
-inf,6.231413492997305,-inf,-inf,-inf,-inf
0.4174745783798894,1.116202490590305,0.3709498182977043,0.8085462224713432,1.439484974088149,0.5322453568847064
80.69200000000001,-565.8980000000001,29.461999999999996,10.146406000000002,17.35288899999999,-16.569976
0.1464464609800363,-1.0270381125226862,0.053470054446460975,0.018414529945553544,0.03149344646098002,-0.030072551724137933
0.088,-0.922,0.008,-0.026177,0.055523,-0.045201
2.024,-0.06,2.824,5.04448,3.60818,1.60063
-0.88,-4.028,-0.664,-2.06084,-3.35865,-1.51527
0.39094559424540026,0.4371506781715413,0.36707590628178294,0.8083365010684369,1.4391404217294324,0.5313951087073794
84.21399017059892,105.29649419963701,74.24434125589835,360.0277523267193,1141.189959554018,155.59179961852828
0.9758400734647007,-1.7947251676982992,1.8925166144100514,1.9338198054245177,0.09237528421701836,0.14965060679939224
0.28456290987183835,0.32108110315842175,0.25783563295246065,0.5409070282179571,1.234764278681559,0.414479478440453
3.1859155208397283,5.960841577155209,8.5834193117365,9.262624837291774,-0.7008476587153063,0.18481470893944074
0.15283845765988915,0.19110071542583848,0.1347447209725923,0.6534078989595631,2.071125153455568,0.2823807615581276
0.4174745783798894,1.116202490590305,0.3709498182977043,0.8085462224713432,1.439484974088149,0.5322453568847064
