Ax,Ay,Az,Gx,Gy,Gz
-0.08424221453287198,-1.0055051903114187,0.026217993079584778,-0.03343857439446367,-0.037424031141868506,0.014331057093425605
-0.073,-1.0350000000000001,0.028,-0.009249,-0.02045,0.056361
-0.674,-1.79,-0.458,-0.808197,-1.03245,-1.07282
0.524,-0.356,0.562,0.581973,0.986225,1.02575
-0.1475386656877684,0.04745632975221341,0.02048097182250533,-0.42819051443231376,-0.0421675451050758,-0.1592806781066693
0.15637137965302142,0.2886243699189426,0.14830644987488176,0.172048005220244,0.3672661190479041,0.32257690494606145
0.008634277848896883,0.013886632529500809,0.008039705925237782,0.009321589966264329,0.01836226851176759,0.01631664858653046
0.20758211819852856,0.33385728900149453,0.19328763966836426,0.22410622220392357,0.4414588758097286,0.39227883730030183
0.5653790931854843,-0.9976020358895017,-0.007428325890028731,0.18563558387358103,-0.7451279726988882,-0.5214187689988168
0.04309033579578788,0.11146068941942745,0.03736011164856742,0.05022359883051436,0.19488593903118936,0.15388268619367668
-inf,6.301879568313365,-inf,-inf,-inf,-inf
0.22402474529656385,1.0594816549438832,0.1950576704712957,0.22658715119805103,0.44304231980488823,0.3925405270683419
-48.692,-581.182,15.154000000000002,-19.327496,-21.631089999999997,8.283351
-0.08424221453287198,-1.0055051903114187,0.026217993079584778,-0.03343857439446367,-0.037424031141868506,0.014331057093425605
-0.073,-1.0350000000000001,0.028,-0.009249,-0.02045,0.056361
0.524,-0.356,0.562,0.581973,0.986225,1.02575
-0.674,-1.79,-0.458,-0.808197,-1.03245,-1.07282
0.20758211819852856,0.33385728900149453,0.19328763966836426,0.22410622220392357,0.4414588758097286,0.39227883730030183
24.906214089965395,64.42427848442907,21.594144532871972,29.0292401240373,112.64407276002746,88.94419261994511
-0.1475386656877684,0.04745632975221341,0.02048097182250533,-0.42819051443231376,-0.0421675451050758,-0.1592806781066693
0.15637137965302142,0.2886243699189426,0.14830644987488176,0.172048005220244,0.3672661190479041,0.32257690494606145
0.5653790931854843,-0.9976020358895017,-0.007428325890028731,0.18563558387358103,-0.7451279726988882,-0.5214187689988168
0.04309033579578788,0.11146068941942745,0.03736011164856742,0.05022359883051436,0.19488593903118936,0.15388268619367668
0.22402474529656385,1.0594816549438832,0.1950576704712957,0.22658715119805103,0.44304231980488823,0.3925405270683419
