Ax,Ay,Az,Gx,Gy,Gz
0.008197674418604651,-0.9940503875968991,0.027484496124031005,-0.03286382170542636,-0.016553377906976734,-0.004759420542635658
0.020999999999999998,-0.917,0.024,-0.024637,-0.081801,-0.045935000000000004
-0.448,-1.972,-0.468,-0.583902,-1.49061,-0.671778
0.486,-0.458,0.804,1.14183,1.51344,1.17113
-0.03316428910741631,-0.5865483540229953,0.3731383491191447,0.44808583601860275,0.16410629292178042,0.589515475870746
0.1640295204615107,0.33225623460128595,0.1854474941409771,0.20808024986479176,0.5361212023616369,0.28154314049636436
0.008578641077522115,0.01692762383023553,0.010685379913436922,0.011430513169212517,0.028041399695781656,0.015730623598331116
0.19486926564306156,0.38452169697636857,0.24272517267385416,0.2596513465336836,0.6369781550411828,0.35733107854882123
-0.7598650170137904,-0.6924678546456455,0.03033972008262875,1.0223549106686942,-0.8054380431542718,0.10038413814699343
0.03797403069226609,0.1478569354455862,0.05891550944955231,0.06741882175675504,0.4057411699996692,0.12768549969686385
-inf,6.173429152154836,-inf,-inf,-inf,-inf
0.19504161750287946,1.065829774648434,0.24427629229367345,0.26172285443545257,0.6371932079987987,0.35736277335610306
4.23,-512.93,14.181999999999999,-16.957732,-8.541542999999995,-2.4558609999999996
0.008197674418604651,-0.9940503875968991,0.027484496124031005,-0.03286382170542636,-0.016553377906976734,-0.004759420542635658
0.020999999999999998,-0.917,0.024,-0.024637,-0.081801,-0.045935000000000004
0.486,-0.458,0.804,1.14183,1.51344,1.17113
-0.448,-1.972,-0.468,-0.583902,-1.49061,-0.671778
0.19486926564306156,0.38452169697636857,0.24272517267385416,0.2596513465336836,0.6369781550411828,0.35733107854882123
19.5945998372093,76.29417868992248,30.400402875968993,34.7881120264856,209.36244371982932,65.88571784358174
-0.03316428910741631,-0.5865483540229953,0.3731383491191447,0.44808583601860275,0.16410629292178042,0.589515475870746
0.1640295204615107,0.33225623460128595,0.1854474941409771,0.20808024986479176,0.5361212023616369,0.28154314049636436
-0.7598650170137904,-0.6924678546456455,0.03033972008262875,1.0223549106686942,-0.8054380431542718,0.10038413814699343
0.03797403069226609,0.1478569354455862,0.05891550944955231,0.06741882175675504,0.4057411699996692,0.12768549969686385
0.19504161750287946,1.065829774648434,0.24427629229367345,0.26172285443545257,0.6371932079987987,0.35736277335610306
