Ax,Ay,Az,Gx,Gy,Gz
0.029576699029126213,-1.0248737864077668,0.17594563106796116,-0.040036281553398056,0.03381455533980583,-0.01065735145631068
0.036,-0.918,0.134,0.043065,0.023565,-0.034548
-0.588,-1.956,-0.282,-1.40037,-1.37725,-0.561854
0.53,-0.514,0.874,0.618308,1.01959,0.695158
-0.2232521596253489,-0.6700897781722768,0.9535475712149538,-1.294238135941093,-0.1544135251340136,0.5126106838415916
0.16314511829578657,0.258487925346404,0.1514366141954944,0.25709554868507867,0.34150836698652093,0.20138501200867187
0.008811919989800127,0.013284659092422057,0.008783220894491949,0.015154108686212154,0.018854996285954405,0.01118494183762164
0.19997428825206284,0.30147689150076507,0.19932300213457946,0.3439014541810899,0.4278879593372867,0.25382672399523687
-0.2936810291402918,-0.5677409455934441,0.6941618706844088,1.7662642445127767,0.11809667324960182,-0.09126296054607153
0.039989715961919116,0.09088831610896408,0.03972965917994157,0.11826821018786828,0.1830881057458275,0.06442800581415414
-inf,6.202480773257003,-inf,-inf,-inf,-inf
0.2021496898028257,1.0682951811998205,0.26586937445265235,0.3462240806594643,0.42922200537560545,0.2540503590909044
15.232,-527.81,90.612,-20.618685,17.414496000000003,-5.488536
0.029576699029126213,-1.0248737864077668,0.17594563106796116,-0.040036281553398056,0.03381455533980583,-0.01065735145631068
0.036,-0.918,0.134,0.043065,0.023565,-0.034548
0.53,-0.514,0.874,0.618308,1.01959,0.695158
-0.588,-1.956,-0.282,-1.40037,-1.37725,-0.561854
0.19997428825206284,0.30147689150076507,0.19932300213457946,0.3439014541810899,0.4278879593372867,0.25382672399523687
20.594703720388345,46.8074827961165,20.460774477669908,60.90812824675216,94.29037445910117,33.18042299428939
-0.2232521596253489,-0.6700897781722768,0.9535475712149538,-1.294238135941093,-0.1544135251340136,0.5126106838415916
0.16314511829578657,0.258487925346404,0.1514366141954944,0.25709554868507867,0.34150836698652093,0.20138501200867187
-0.2936810291402918,-0.5677409455934441,0.6941618706844088,1.7662642445127767,0.11809667324960182,-0.09126296054607153
0.039989715961919116,0.09088831610896408,0.03972965917994157,0.11826821018786828,0.1830881057458275,0.06442800581415414
0.2021496898028257,1.0682951811998205,0.26586937445265235,0.3462240806594643,0.42922200537560545,0.2540503590909044
