Ax,Ay,Az,Gx,Gy,Gz
0.07661662198391421,-0.9946085790884719,-0.06649597855227882,-0.0037957613941018782,-0.020069902144772115,-0.004031414209115282
0.076,-0.928,-0.066,0.012647,-0.052506,0.004665
-0.28,-1.61,-0.492,-0.818262,-0.963304,-0.788957
0.528,-0.724,0.35,0.4281,0.943516,0.707739
0.1578779920691832,-0.996076167843769,-0.11283612848958031,-0.4480148951390447,0.0740584761732096,-0.25502234585898986
0.08229204551171934,0.1514494461974139,0.09947987119867173,0.1352066618965133,0.2994686135349208,0.1879172293339275
0.004080817419118887,0.006660872841236274,0.00461285831924171,0.006339525635789895,0.013207806217421736,0.00906211111294136
0.11145936848423896,0.18192842369270057,0.12599100189122436,0.17315146728798056,0.3607448187118082,0.24751344597047306
1.2837818264589513,0.2916840086340131,0.22293574858775367,0.9612115003717663,-0.4225753727744994,0.7347762899429733
0.01242319082290536,0.03309795134731077,0.0158737325575545,0.029981430623980603,0.13013682422741535,0.061262905936178294
-inf,6.598761061263704,-inf,-inf,-inf,-inf
0.13525271748520015,1.0111103683296399,0.1424620922251938,0.17319306691822728,0.36130267809624117,0.24754627494006803
57.156,-741.9780000000001,-49.606,-2.831638000000001,-14.972146999999998,-3.0074350000000005
0.07661662198391421,-0.9946085790884719,-0.06649597855227882,-0.0037957613941018782,-0.020069902144772115,-0.004031414209115282
0.076,-0.928,-0.066,0.012647,-0.052506,0.004665
0.528,-0.724,0.35,0.4281,0.943516,0.707739
-0.28,-1.61,-0.492,-0.818262,-0.963304,-0.788957
0.11145936848423896,0.18192842369270057,0.12599100189122436,0.17315146728798056,0.3607448187118082,0.24751344597047306
9.267700353887399,24.691071705093833,11.841804487935658,22.36614724548953,97.08207087365186,45.70212782838901
0.1578779920691832,-0.996076167843769,-0.11283612848958031,-0.4480148951390447,0.0740584761732096,-0.25502234585898986
0.08229204551171934,0.1514494461974139,0.09947987119867173,0.1352066618965133,0.2994686135349208,0.1879172293339275
1.2837818264589513,0.2916840086340131,0.22293574858775367,0.9612115003717663,-0.4225753727744994,0.7347762899429733
0.01242319082290536,0.03309795134731077,0.0158737325575545,0.029981430623980603,0.13013682422741535,0.061262905936178294
0.13525271748520015,1.0111103683296399,0.1424620922251938,0.17319306691822728,0.36130267809624117,0.24754627494006803
