Ax,Ay,Az,Gx,Gy,Gz
0.021859402460456947,-1.0367451669595782,0.13443936731107206,-0.0026161318101933203,0.0018667785588752249,0.00445838840070299
0.03,-1.02,0.13,0.016433,-0.019045,0.013389
-0.292,-1.818,-0.334,-0.841106,-0.796688,-0.721644
0.41,-0.612,0.574,0.634287,0.673377,0.902885
-0.12161412053626232,-0.435882551439086,-0.03250434741439315,-0.6900040852234363,-0.029107648990118213,0.13071373984472448
0.09301243818742838,0.21539467693761755,0.14865705257890852,0.14386255885051008,0.2963782538662779,0.23673985716624302
0.004740367537114604,0.0107687912319952,0.007858892761769673,0.008480753446897481,0.014062387105864606,0.012469631150301936
0.113075404116736,0.2568757403034215,0.18746383439460154,0.20229752560621977,0.33544025698258323,0.2974471009826558
-0.28892590338207347,-0.5136598818247471,-0.5127976115838915,2.7399130053177183,-1.1869068941378889,0.08957093549207196
0.012786047016163156,0.06598514595643082,0.03514268920592659,0.04092428886639915,0.11252016600454147,0.08847477788298623
-inf,6.313593602784212,-inf,-inf,-inf,-inf
0.11516892155478138,1.0680944186589847,0.23068730500165793,0.20231444093798015,0.3354454514026526,0.2974805121518345
12.438000000000002,-589.908,76.496,-1.4885789999999992,1.062197000000003,2.536823000000001
0.021859402460456947,-1.0367451669595782,0.13443936731107206,-0.0026161318101933203,0.0018667785588752249,0.00445838840070299
0.03,-1.02,0.13,0.016433,-0.019045,0.013389
0.41,-0.612,0.574,0.634287,0.673377,0.902885
-0.292,-1.818,-0.334,-0.841106,-0.796688,-0.721644
0.113075404116736,0.2568757403034215,0.18746383439460154,0.20229752560621977,0.33544025698258323,0.2974471009826558
7.275260752196836,37.54554804920914,19.996190158172233,23.285920364981116,64.0239744565841,50.34214861541916
-0.12161412053626232,-0.435882551439086,-0.03250434741439315,-0.6900040852234363,-0.029107648990118213,0.13071373984472448
0.09301243818742838,0.21539467693761755,0.14865705257890852,0.14386255885051008,0.2963782538662779,0.23673985716624302
-0.28892590338207347,-0.5136598818247471,-0.5127976115838915,2.7399130053177183,-1.1869068941378889,0.08957093549207196
0.012786047016163156,0.06598514595643082,0.03514268920592659,0.04092428886639915,0.11252016600454147,0.08847477788298623
0.11516892155478138,1.0680944186589847,0.23068730500165793,0.20231444093798015,0.3354454514026526,0.2974805121518345
