Ax,Ay,Az,Gx,Gy,Gz
0.022512333965844403,-1.0180834914611006,0.1842314990512334,0.006629413662239087,0.000947218216318795,0.004353102466793169
0.022,-0.956,0.126,0.016433,-0.125572,-0.007917
-0.946,-2.192,-0.406,-1.1021,-2.60231,-1.71767
1.194,-0.22,1.646,2.56241,2.93174,1.68053
0.11816348340027417,-0.43214991769811273,0.876771471323365,0.992461559739656,0.11093816415244584,0.02580844761363324
0.21234632321435645,0.35811560189969355,0.25040756996928665,0.3108631609014543,0.9160710118712846,0.42129867580987224
0.012454154689080468,0.018749349259771723,0.014200928552052303,0.01891898633895841,0.04887226466691376,0.024580405125651773
0.28590356009203566,0.43041907191643314,0.3260033403314152,0.4343133422281398,1.1219351940667524,0.5642795925836727
1.4555955633351472,-0.5595945462297784,0.9024929550063616,5.477455490501443,-0.4225027544050497,0.5004935129501606
0.08174084567330024,0.18526057746940364,0.10627817790724052,0.18862807923737726,1.2587385796856014,0.3184114586063956
-inf,6.17712595326149,-inf,-inf,-inf,-inf
0.28678851241618786,1.1053300742561147,0.37445884039491595,0.4343639353846983,1.1219355939214828,0.5642963832131852
11.864,-536.53,97.09,3.493700999999999,0.49918400000000496,2.2940850000000004
0.022512333965844403,-1.0180834914611006,0.1842314990512334,0.006629413662239087,0.000947218216318795,0.004353102466793169
0.022,-0.956,0.126,0.016433,-0.125572,-0.007917
1.194,-0.22,1.646,2.56241,2.93174,1.68053
-0.946,-2.192,-0.406,-1.1021,-2.60231,-1.71767
0.28590356009203566,0.43041907191643314,0.3260033403314152,0.4343133422281398,1.1219351940667524,0.5642795925836727
43.077425669829225,97.63232432637571,56.00859975711575,99.40699775809782,663.355231494312,167.80283868557046
0.11816348340027417,-0.43214991769811273,0.876771471323365,0.992461559739656,0.11093816415244584,0.02580844761363324
0.21234632321435645,0.35811560189969355,0.25040756996928665,0.3108631609014543,0.9160710118712846,0.42129867580987224
1.4555955633351472,-0.5595945462297784,0.9024929550063616,5.477455490501443,-0.4225027544050497,0.5004935129501606
0.08174084567330024,0.18526057746940364,0.10627817790724052,0.18862807923737726,1.2587385796856014,0.3184114586063956
0.28678851241618786,1.1053300742561147,0.37445884039491595,0.4343639353846983,1.1219355939214828,0.5642963832131852
