Ax,Ay,Az,Gx,Gy,Gz
0.02275367647058823,-1.0133455882352942,0.19516544117647056,0.00778765808823529,0.01945343198529412,0.0010519375000000034
0.011,-0.906,0.158,0.02176,0.106123,0.002736
-1.998,-2.5,-0.634,-2.0129,-2.69818,-1.17438
1.16,-0.392,2.328,1.82738,1.53092,1.63259
-0.2882102081131507,-0.8865989928762372,1.2911111417868428,0.023067331901934513,-0.4981908785948111,0.23878381284976732
0.24076667928200693,0.324666062932526,0.2411836883650519,0.2796217269679931,0.63903604619242,0.45938796001838234
0.014307985505809436,0.017008598157884768,0.01396168460357839,0.01721495945454969,0.033873193311154716,0.02406808165969237
0.3337167007860745,0.3967052706295219,0.32563964517787153,0.4015184018047662,0.790051842888555,0.5613593054354986
3.472107697246182,0.25515536366140656,4.3423131531499655,3.755141799345192,0.0985528866419112,-0.4413185922824061
0.11136683638354239,0.1573750717452422,0.10604117851157008,0.1612170269878537,0.624181914451602,0.31512426979902547
-inf,6.226492464000996,-inf,-inf,-inf,-inf
0.3344915038928053,1.0882299173158108,0.37964552933121243,0.4015939175415297,0.7902913073466066,0.5613602910533746
12.377999999999997,-551.26,106.16999999999999,4.2364859999999975,10.582667000000002,0.5722540000000018
0.02275367647058823,-1.0133455882352942,0.19516544117647056,0.00778765808823529,0.01945343198529412,0.0010519375000000034
0.011,-0.906,0.158,0.02176,0.106123,0.002736
1.16,-0.392,2.328,1.82738,1.53092,1.63259
-1.998,-2.5,-0.634,-2.0129,-2.69818,-1.17438
0.3337167007860745,0.3967052706295219,0.32563964517787153,0.4015184018047662,0.790051842888555,0.5613593054354986
60.583558992647056,85.61203902941176,57.68640111029412,87.70206268139242,339.5549614616715,171.42760277066986
-0.2882102081131507,-0.8865989928762372,1.2911111417868428,0.023067331901934513,-0.4981908785948111,0.23878381284976732
0.24076667928200693,0.324666062932526,0.2411836883650519,0.2796217269679931,0.63903604619242,0.45938796001838234
3.472107697246182,0.25515536366140656,4.3423131531499655,3.755141799345192,0.0985528866419112,-0.4413185922824061
0.11136683638354239,0.1573750717452422,0.10604117851157008,0.1612170269878537,0.624181914451602,0.31512426979902547
0.3344915038928053,1.0882299173158108,0.37964552933121243,0.4015939175415297,0.7902913073466066,0.5613602910533746
