Ax,Ay,Az,Gx,Gy,Gz
0.0018740740740740744,-1.030311111111111,0.01515925925925926,-0.021364022222222223,0.011502375925925925,-0.003014448148148149
-0.003,-0.95,-0.032,-0.066125,0.044871,0.013389
-0.442,-2.026,-0.432,-1.62408,-1.60096,-1.28623
0.51,-0.456,0.734,2.42925,1.70136,0.908211
0.09308178512277565,-0.7693449411294578,0.8390309903580274,0.7232145907517007,-0.10225742382408831,-0.7174961657648395
0.15815508916323728,0.26171259259259255,0.18746443072702332,0.2961964832098765,0.4846070420644719,0.2861113347325103
0.008304280102949787,0.013412766952783284,0.010599092525229711,0.018119959802271792,0.02648721890384495,0.016414015325051552
0.19297403124579682,0.3116845382081452,0.2463006530107571,0.42106981528887893,0.6155073462116506,0.3814272479899079
-0.5661283938061765,0.01912927377227147,0.35939852460454924,5.013712292702641,-0.07478642160082405,1.1628797277499423
0.03723897673525377,0.0971472513580247,0.06066401167352537,0.17729978934741064,0.37884929324050876,0.14548674550915472
-inf,6.24770055678182,-inf,-inf,-inf,-inf
0.19298313109929813,1.0764238185013546,0.24676672144925624,0.4216114452821723,0.615614812924811,0.3814391595088168
1.0120000000000002,-556.3679999999999,8.186,-11.536572,6.211283,-1.6278020000000004
0.0018740740740740744,-1.030311111111111,0.01515925925925926,-0.021364022222222223,0.011502375925925925,-0.003014448148148149
-0.003,-0.95,-0.032,-0.066125,0.044871,0.013389
0.51,-0.456,0.734,2.42925,1.70136,0.908211
-0.442,-2.026,-0.432,-1.62408,-1.60096,-1.28623
0.19297403124579682,0.3116845382081452,0.2463006530107571,0.42106981528887893,0.6155073462116506,0.3814272479899079
20.109047437037034,52.45951573333333,32.7585663037037,95.74188624760174,204.57861834987472,78.56284257494355
0.09308178512277565,-0.7693449411294578,0.8390309903580274,0.7232145907517007,-0.10225742382408831,-0.7174961657648395
0.15815508916323728,0.26171259259259255,0.18746443072702332,0.2961964832098765,0.4846070420644719,0.2861113347325103
-0.5661283938061765,0.01912927377227147,0.35939852460454924,5.013712292702641,-0.07478642160082405,1.1628797277499423
0.03723897673525377,0.0971472513580247,0.06066401167352537,0.17729978934741064,0.37884929324050876,0.14548674550915472
0.19298313109929813,1.0764238185013546,0.24676672144925624,0.4216114452821723,0.615614812924811,0.3814391595088168
