Ax,Ay,Az,Gx,Gy,Gz
0.0666085626911315,-1.0106544342507646,0.08183792048929664,0.000532331804281341,-0.045279993883792044,-0.03616543425076453
0.05,-0.944,0.082,-0.030554,-0.204208,0.008424
-0.636,-2.856,-0.346,-1.29822,-2.641,-1.19533
1.242,-0.462,1.018,3.09067,2.52554,1.04173
0.6826854282190348,-1.2184403140757942,0.7803831256295006,1.4807433057896002,0.14097351421463403,-0.242389550489331
0.20032587978939298,0.2566791048265672,0.12543474642052205,0.30953313191463494,0.9233211137109671,0.28208363443967494
0.010495058397390669,0.012762815119717488,0.006391467088654389,0.017060667882850596,0.04208206066128833,0.013463578807203825
0.26839457520612225,0.3263888787262495,0.16345169595528933,0.43629968845993927,1.0761823676743776,0.34430980542347805
1.5992843794451304,2.624271474078663,2.592931148963295,7.735380733953704,-0.8366123034583057,-0.33043016977064754
0.07203564800007482,0.1065297001561784,0.026716456910660345,0.19035741815024004,1.1581684884932293,0.11854924211075334
-inf,6.434510165767046,-inf,-inf,-inf,-inf
0.2765363423202332,1.0620508865524811,0.1827946994326498,0.4363000132103939,1.077134516362439,0.34620395830391615
43.562,-660.9680000000001,53.522000000000006,0.34814499999999704,-29.613115999999998,-23.652194
0.0666085626911315,-1.0106544342507646,0.08183792048929664,0.000532331804281341,-0.045279993883792044,-0.03616543425076453
0.05,-0.944,0.082,-0.030554,-0.204208,0.008424
1.242,-0.462,1.018,3.09067,2.52554,1.04173
-0.636,-2.856,-0.346,-1.29822,-2.641,-1.19533
0.26839457520612225,0.3263888787262495,0.16345169595528933,0.43629968845993927,1.0761823676743776,0.34430980542347805
47.11131379204893,69.67042390214067,17.472562819571866,124.493751470257,757.4421914745719,77.53120434043268
0.6826854282190348,-1.2184403140757942,0.7803831256295006,1.4807433057896002,0.14097351421463403,-0.242389550489331
0.20032587978939298,0.2566791048265672,0.12543474642052205,0.30953313191463494,0.9233211137109671,0.28208363443967494
1.5992843794451304,2.624271474078663,2.592931148963295,7.735380733953704,-0.8366123034583057,-0.33043016977064754
0.07203564800007482,0.1065297001561784,0.026716456910660345,0.19035741815024004,1.1581684884932293,0.11854924211075334
0.2765363423202332,1.0620508865524811,0.1827946994326498,0.4363000132103939,1.077134516362439,0.34620395830391615
