Ax,Ay,Az,Gx,Gy,Gz
-0.010315614617940198,-0.9958538205980069,-0.017581395348837212,-0.013780813953488374,0.0030663239202657787,-0.001997401993355484
-0.017,-0.933,-0.022,0.033953,0.0220625,-0.01664
-0.71,-1.844,-0.342,-0.743692,-1.10179,-1.15115
0.726,-0.738,0.576,0.561258,1.05537,1.35755
0.004814832405120862,-1.4212867274490397,0.4865835695999558,-0.7096591075199481,-0.028826778778553667,0.47735062238670634
0.19160710146687124,0.1472080440613239,0.162606350923279,0.14262338986324655,0.3920532287447158,0.24703249628591292
0.010013068583543951,0.0077499204031993806,0.008019103379143208,0.0072995722742657,0.01886010308120499,0.013913287360456203
0.24567752961996833,0.190149631306683,0.1967542208981611,0.17910002999193375,0.4627456103699679,0.34137208180389833
-0.01074412079598197,2.1672600721944404,-0.41747238697776456,0.4786465934028268,-0.8476191581327548,2.227405497173038
0.06035744856017041,0.03615688228606748,0.03871222344124237,0.03207682074311157,0.21413349991667416,0.11653489823512744
-inf,6.3832422661014965,-inf,-inf,-inf,-inf
0.24589400249928076,1.013845014923738,0.19753817075100824,0.1796294284807816,0.46275576955782854,0.34137792525271826
-6.209999999999999,-599.5040000000001,-10.584000000000001,-8.296050000000001,1.8459269999999988,-1.2024360000000014
-0.010315614617940198,-0.9958538205980069,-0.017581395348837212,-0.013780813953488374,0.0030663239202657787,-0.001997401993355484
-0.017,-0.933,-0.022,0.033953,0.0220625,-0.01664
0.726,-0.738,0.576,0.561258,1.05537,1.35755
-0.71,-1.844,-0.342,-0.743692,-1.10179,-1.15115
0.24567752961996833,0.190149631306683,0.1967542208981611,0.17910002999193375,0.4627456103699679,0.34137208180389833
36.33518403322259,21.766443136212622,23.30475851162791,19.310246087353164,128.90836694983784,70.15400873754672
0.004814832405120862,-1.4212867274490397,0.4865835695999558,-0.7096591075199481,-0.028826778778553667,0.47735062238670634
0.19160710146687124,0.1472080440613239,0.162606350923279,0.14262338986324655,0.3920532287447158,0.24703249628591292
-0.01074412079598197,2.1672600721944404,-0.41747238697776456,0.4786465934028268,-0.8476191581327548,2.227405497173038
0.06035744856017041,0.03615688228606748,0.03871222344124237,0.03207682074311157,0.21413349991667416,0.11653489823512744
0.24589400249928076,1.013845014923738,0.19753817075100824,0.1796294284807816,0.46275576955782854,0.34137792525271826
