Ax,Ay,Az,Gx,Gy,Gz
0.06674202898550724,-0.9965681159420291,0.1211159420289855,0.003407234782608695,-0.02879226376811594,-0.003347776811594203
0.048,-0.91,0.103,-0.003332,-0.068485,-0.000661
-0.646,-2.036,-0.362,-0.866192,-1.18701,-1.38018
0.852,-0.358,0.672,1.22705,1.21516,1.02732
0.21776121003413032,-0.913871451783567,0.5340773690511398,0.5077618581874269,0.02060788529726419,-0.18001041153818614
0.1831434404536862,0.2615670489392985,0.1672193236714976,0.22444894883427852,0.45401924557865997,0.3453856128628439
0.009198789460503327,0.012348421542639751,0.007943985890910669,0.011177125264114558,0.020417886750268566,0.01637737613425548
0.24163243160155531,0.324366498070259,0.20867143830946672,0.2935990618634509,0.5363340083840358,0.4301984772632138
0.3172575282921506,0.3475569913408165,-0.16993459350482443,1.0959846028746156,-0.89596331556658,-0.034781258854929664
0.05838623200168031,0.10521362507036336,0.04354376916614157,0.08620040912709849,0.28765416854928694,0.1850707298395879
-inf,6.486546086284449,-inf,-inf,-inf,-inf
0.25068053461484124,1.048027497150055,0.24127337312623237,0.293618831780188,0.5371062865040584,0.430211503157654
46.052,-687.6320000000001,83.57,2.3509919999999997,-19.866661999999998,-2.309966
0.06674202898550724,-0.9965681159420291,0.1211159420289855,0.003407234782608695,-0.02879226376811594,-0.003347776811594203
0.048,-0.91,0.103,-0.003332,-0.068485,-0.000661
0.852,-0.358,0.672,1.22705,1.21516,1.02732
-0.646,-2.036,-0.362,-0.866192,-1.18701,-1.38018
0.24163243160155531,0.324366498070259,0.20867143830946672,0.2935990618634509,0.5363340083840358,0.4301984772632138
40.28650008115942,72.59740129855072,30.04520072463768,59.47828229769796,198.481376299008,127.69880358931565
0.21776121003413032,-0.913871451783567,0.5340773690511398,0.5077618581874269,0.02060788529726419,-0.18001041153818614
0.1831434404536862,0.2615670489392985,0.1672193236714976,0.22444894883427852,0.45401924557865997,0.3453856128628439
0.3172575282921506,0.3475569913408165,-0.16993459350482443,1.0959846028746156,-0.89596331556658,-0.034781258854929664
0.05838623200168031,0.10521362507036336,0.04354376916614157,0.08620040912709849,0.28765416854928694,0.1850707298395879
0.25068053461484124,1.048027497150055,0.24127337312623237,0.293618831780188,0.5371062865040584,0.430211503157654
