Ax,Ay,Az,Gx,Gy,Gz
-0.00997631133671743,-1.011631133671743,0.10232825719120135,-0.03853921150592217,-0.022549720812182737,-0.024371857868020305
-0.02,-0.948,0.102,-0.019902,-0.004471,-0.082123
-0.604,-1.896,-0.532,-0.76026,-1.09104,-0.913027
0.948,-0.32,0.842,0.555341,1.05014,0.961836
0.7682752581090204,-0.1730462931033603,0.1996716680891635,-0.17111772049263274,-0.0813311655690035,0.40075014949314675
0.1675103083190898,0.27644710133102,0.1981302618808352,0.24309549768810787,0.39947336854853255,0.32258867410480385
0.009343163208119943,0.013447367620947358,0.010460737251845877,0.012067666652294869,0.019412264350255247,0.016032894122316073
0.22713689033606493,0.3269121170840046,0.2543056646962946,0.29337090832709983,0.471921688691754,0.3897675372795967
2.0393759248772563,-0.6969366525162979,-0.19536809028059965,-0.7645586402072717,-0.8558169389073869,-0.4219915502322551
0.051591166951537586,0.10687153229634593,0.06467137109662421,0.08606648985266761,0.22271008025767675,0.15191873311700177
-inf,6.328348546924644,-inf,-inf,-inf,-inf
0.22735587465342677,1.0631411396942185,0.2741212201133157,0.29589146773127106,0.4724601254776789,0.39052877048041
-5.896000000000001,-597.874,60.476,-22.776674000000003,-13.326884999999997,-14.403768
-0.00997631133671743,-1.011631133671743,0.10232825719120135,-0.03853921150592217,-0.022549720812182737,-0.024371857868020305
-0.02,-0.948,0.102,-0.019902,-0.004471,-0.082123
0.948,-0.32,0.842,0.555341,1.05014,0.961836
-0.604,-1.896,-0.532,-0.76026,-1.09104,-0.913027
0.22713689033606493,0.3269121170840046,0.2543056646962946,0.29337090832709983,0.471921688691754,0.3897675372795967
30.490379668358713,63.16107558714044,38.22078031810491,50.86529550292656,131.62165743228695,89.78397127214805
0.7682752581090204,-0.1730462931033603,0.1996716680891635,-0.17111772049263274,-0.0813311655690035,0.40075014949314675
0.1675103083190898,0.27644710133102,0.1981302618808352,0.24309549768810787,0.39947336854853255,0.32258867410480385
2.0393759248772563,-0.6969366525162979,-0.19536809028059965,-0.7645586402072717,-0.8558169389073869,-0.4219915502322551
0.051591166951537586,0.10687153229634593,0.06467137109662421,0.08606648985266761,0.22271008025767675,0.15191873311700177
0.22735587465342677,1.0631411396942185,0.2741212201133157,0.29589146773127106,0.4724601254776789,0.39052877048041
