Ax,Ay,Az,Gx,Gy,Gz
0.06516161616161617,-0.994892255892256,0.07434343434343435,-0.0011258181818181833,-0.025668021885521884,0.004422750841750837
0.068,-0.917,0.046,-0.0006685,0.027389,-0.027293
-0.496,-1.732,-0.358,-1.11653,-1.65573,-1.16713
0.558,-0.462,0.918,1.32825,1.03939,1.0433
-0.024726342615454908,-0.5984148479997844,0.7887482238017163,0.19417797546445947,-0.17798803655345644,0.10479433903191354
0.15437156072509609,0.24194700087292678,0.17554984185287217,0.2627293569023569,0.5239505280413563,0.3566076995431305
0.008076524272227381,0.011556459458622709,0.009229961905099438,0.013566643010220432,0.025063397475374113,0.017957164874036414
0.19684198009064924,0.2816553613904082,0.22495369497106418,0.3306477865110504,0.6108480109217859,0.4376540912251551
-0.12295217603568842,-0.6975743728427433,0.572310799677521,0.5614981254408722,-0.9689469310261369,-0.38040444909317994
0.03874676512600755,0.07932974259996145,0.05060416488113458,0.10932795872465717,0.3731352924471022,0.19154110356611637
-inf,6.348015765987347,-inf,-inf,-inf,-inf
0.2073470553125878,1.0339924290991416,0.2369200521507437,0.33064970314705516,0.6113870621747061,0.43767643789804883
38.706,-590.9660000000001,44.160000000000004,-0.6687360000000009,-15.246804999999998,2.627113999999997
0.06516161616161617,-0.994892255892256,0.07434343434343435,-0.0011258181818181833,-0.025668021885521884,0.004422750841750837
0.068,-0.917,0.046,-0.0006685,0.027389,-0.027293
0.558,-0.462,0.918,1.32825,1.03939,1.0433
-0.496,-1.732,-0.358,-1.11653,-1.65573,-1.16713
0.19684198009064924,0.2816553613904082,0.22495369497106418,0.3306477865110504,0.6108480109217859,0.4376540912251551
23.015578484848483,47.1218671043771,30.05887393939394,64.94080748244636,221.6423637135787,113.77541551827312
-0.024726342615454908,-0.5984148479997844,0.7887482238017163,0.19417797546445947,-0.17798803655345644,0.10479433903191354
0.15437156072509609,0.24194700087292678,0.17554984185287217,0.2627293569023569,0.5239505280413563,0.3566076995431305
-0.12295217603568842,-0.6975743728427433,0.572310799677521,0.5614981254408722,-0.9689469310261369,-0.38040444909317994
0.03874676512600755,0.07932974259996145,0.05060416488113458,0.10932795872465717,0.3731352924471022,0.19154110356611637
0.2073470553125878,1.0339924290991416,0.2369200521507437,0.33064970314705516,0.6113870621747061,0.43767643789804883
