Ax,Ay,Az,Gx,Gy,Gz
-0.007237288135593219,-1.0249237288135593,0.04177542372881356,-0.028028080508474575,0.03305643220338983,-0.011877466101694913
-0.019,-0.906,0.0,-0.063462,0.0102495,-0.045201
-0.616,-2.568,-0.534,-0.787841,-1.97913,-0.796212
0.678,-0.556,0.734,1.33736,1.973,0.897558
0.10554725635528418,-1.3764314502866144,0.40705195362259433,0.9497638298221055,-0.03835552996220511,0.13455163867305364
0.22031600114909508,0.28157637891410514,0.21697102125825912,0.25509051197572535,0.797743659867854,0.3271361565282965
0.012549543698472183,0.016546935864304377,0.01251216231691162,0.015537025401945573,0.04429289705075986,0.017584141521181755
0.27264587692245645,0.3594914641918135,0.27183374543775607,0.3375505928550731,0.9622880359634675,0.3820253389415937
-0.5779385131888128,2.0506540218925124,-0.3456912826908134,1.9340327637958783,-0.8063048426690371,-0.9468118461802337
0.07433577420281527,0.1292341128267739,0.07389358515871876,0.11394040273681132,0.9259982641584276,0.14594335959343954
-inf,6.101195114754209,-inf,-inf,-inf,-inf
0.2727419156315598,1.0861412259517012,0.2750250373810368,0.3387122318927984,0.962855644356123,0.3822099341911935
-3.415999999999999,-483.764,19.718,-13.229254,15.602635999999999,-5.606163999999999
-0.007237288135593219,-1.0249237288135593,0.04177542372881356,-0.028028080508474575,0.03305643220338983,-0.011877466101694913
-0.019,-0.906,0.0,-0.063462,0.0102495,-0.045201
0.678,-0.556,0.734,1.33736,1.973,0.897558
-0.616,-2.568,-0.534,-0.787841,-1.97913,-0.796212
0.27264587692245645,0.3594914641918135,0.27183374543775607,0.3375505928550731,0.9622880359634675,0.3820253389415937
35.08648542372881,60.99850125423728,34.87777219491525,53.77987009177494,437.0711806827778,68.88526572810346
0.10554725635528418,-1.3764314502866144,0.40705195362259433,0.9497638298221055,-0.03835552996220511,0.13455163867305364
0.22031600114909508,0.28157637891410514,0.21697102125825912,0.25509051197572535,0.797743659867854,0.3271361565282965
-0.5779385131888128,2.0506540218925124,-0.3456912826908134,1.9340327637958783,-0.8063048426690371,-0.9468118461802337
0.07433577420281527,0.1292341128267739,0.07389358515871876,0.11394040273681132,0.9259982641584276,0.14594335959343954
0.2727419156315598,1.0861412259517012,0.2750250373810368,0.3387122318927984,0.962855644356123,0.3822099341911935
