Ax,Ay,Az,Gx,Gy,Gz
-0.030545985401459853,-1.0092613138686133,0.04368175182481752,-0.018836354744525545,-0.010947966423357656,-0.010486173722627737
-0.038,-0.95,0.006,-0.003923,0.006182,-0.02886
-0.35,-1.99,-0.392,-0.813524,-1.00582,-0.955637
0.354,-0.63,0.636,1.16787,1.07145,0.849983
0.2023964859456417,-1.305421515388368,0.7694929950506515,0.3093222090195365,0.057989961403112,0.021317801094773783
0.09990389258884329,0.19274682295274123,0.14732958388832648,0.17459141717939156,0.38325057269327084,0.22107369667856572
0.0048569270229717396,0.00961998805199649,0.007265112284893909,0.009443323160327928,0.017960844683965114,0.010837571014142799
0.12711794512551755,0.25177918208736066,0.19014618510714257,0.24715541938750665,0.47008029112763255,0.2836463778339376
-0.03544623392648072,1.6430880590527446,0.38019516700875977,3.0006676980778337,-0.6300816641960507,0.5595174164817815
0.016158971972934092,0.06339275653258031,0.03615557171079972,0.0610858013326143,0.22097548010663975,0.08045526765831289
-inf,6.5005758302673,-inf,-inf,-inf,-inf
0.13073648762713602,1.0401928456802516,0.19509912135446603,0.24787216381166305,0.47020776054362046,0.2838401442672513
-20.924,-691.344,29.922,-12.902902999999998,-7.4993569999999945,-7.183028999999999
-0.030545985401459853,-1.0092613138686133,0.04368175182481752,-0.018836354744525545,-0.010947966423357656,-0.010486173722627737
-0.038,-0.95,0.006,-0.003923,0.006182,-0.02886
0.354,-0.63,0.636,1.16787,1.07145,0.849983
-0.35,-1.99,-0.392,-0.813524,-1.00582,-0.955637
0.12711794512551755,0.25177918208736066,0.19014618510714257,0.24715541938750665,0.47008029112763255,0.2836463778339376
11.068895801459853,43.424038224817515,24.76656662189781,41.843773912840796,151.36820387304823,55.11185834594433
0.2023964859456417,-1.305421515388368,0.7694929950506515,0.3093222090195365,0.057989961403112,0.021317801094773783
0.09990389258884329,0.19274682295274123,0.14732958388832648,0.17459141717939156,0.38325057269327084,0.22107369667856572
-0.03544623392648072,1.6430880590527446,0.38019516700875977,3.0006676980778337,-0.6300816641960507,0.5595174164817815
0.016158971972934092,0.06339275653258031,0.03615557171079972,0.0610858013326143,0.22097548010663975,0.08045526765831289
0.13073648762713602,1.0401928456802516,0.19509912135446603,0.24787216381166305,0.47020776054362046,0.2838401442672513
