Ax,Ay,Az,Gx,Gy,Gz
0.02250578512396694,-1.0282644628099173,-0.05006280991735537,-0.008666553719008267,-0.013270051239669423,-0.0059974066115702504
0.006,-0.952,-0.026,-0.015525,-0.019045,0.008062
-0.652,-2.236,-0.508,-0.777189,-0.924523,-1.11047
0.758,-0.528,0.728,1.77944,1.16873,1.11594
0.15104995631163012,-0.952191988358191,0.08437553802759266,0.9579544138272688,0.24897548613731313,-0.06304771847020378
0.1416476142340004,0.24576578102588617,0.1468208018577966,0.208422038221433,0.373581379233659,0.27868043725428593
0.007715687117080895,0.012352502796973005,0.007520755173914772,0.011194584353143543,0.018520024565053087,0.014347482978119866
0.18978080975603487,0.30383139540916715,0.18498611792107353,0.2753503675283292,0.45553237259667145,0.35290141969606864
1.361265531399897,0.40525982653475623,0.30422378944970685,4.207032177367012,-0.586714563026276,0.3160246238547999
0.036016755751656304,0.09231351683628167,0.03421986382350932,0.07581782489798596,0.20750974248355272,0.1245394120235008
-inf,6.364017919736282,-inf,-inf,-inf,-inf
0.19111061225296327,1.072213282101117,0.1916406761633098,0.2754867220962753,0.45572561563231906,0.35295237767943327
13.616,-622.1,-30.288,-5.243265000000001,-8.028381000000001,-3.6284310000000017
0.02250578512396694,-1.0282644628099173,-0.05006280991735537,-0.008666553719008267,-0.013270051239669423,-0.0059974066115702504
0.006,-0.952,-0.026,-0.015525,-0.019045,0.008062
0.758,-0.528,0.728,1.77944,1.16873,1.11594
-0.652,-2.236,-0.508,-0.777189,-0.924523,-1.11047
0.18978080975603487,0.30383139540916715,0.18498611792107353,0.2753503675283292,0.45553237259667145,0.35290141969606864
21.790137229752066,55.84967768595041,20.70301761322314,45.8697840632815,125.5433942025494,75.34634427421798
0.15104995631163012,-0.952191988358191,0.08437553802759266,0.9579544138272688,0.24897548613731313,-0.06304771847020378
0.1416476142340004,0.24576578102588617,0.1468208018577966,0.208422038221433,0.373581379233659,0.27868043725428593
1.361265531399897,0.40525982653475623,0.30422378944970685,4.207032177367012,-0.586714563026276,0.3160246238547999
0.036016755751656304,0.09231351683628167,0.03421986382350932,0.07581782489798596,0.20750974248355272,0.1245394120235008
0.19111061225296327,1.072213282101117,0.1916406761633098,0.2754867220962753,0.45572561563231906,0.35295237767943327
