Ax,Ay,Az,Gx,Gy,Gz
0.019034883720930235,-0.9929767441860464,0.12496124031007752,-0.02558662015503876,-0.000780874031007754,0.01462587209302326
0.019,-0.907,0.09,0.044605,-0.036527,-0.011314
-0.714,-2.226,-0.344,-1.03664,-1.21897,-1.25235
0.784,-0.58,0.898,1.18976,1.43354,1.68778
-0.019729581673352967,-1.050966961831492,0.5885469573763983,-0.10288066674527893,0.2414664464427586,0.4020396082825901
0.1988875968992248,0.26169785469623225,0.1810132203593534,0.2600699878613065,0.4167483377426236,0.32616918108887677
0.01171714263162233,0.014440517924669626,0.010391532002383111,0.014941349425988832,0.022330364296155425,0.019407046569953748
0.2661623163186089,0.3280255110403391,0.2360502312559363,0.33940221581106444,0.50724836866479,0.4408433549337797
0.4522841466326577,0.40415934303570156,0.2590512895563921,0.9840026211217991,-0.34274671814382573,1.5307723721223896
0.07084237862808725,0.10760073589327565,0.05571971167598101,0.11519386409746038,0.2573009075130907,0.19434286358927047
-inf,6.195389601083536,-inf,-inf,-inf,-inf
0.26684209830226674,1.0457550145170698,0.26708617196667805,0.3403653026211964,0.5072489697154081,0.441085909686256
9.822000000000001,-512.376,64.48,-13.202696,-0.40293100000000104,7.5469500000000025
0.019034883720930235,-0.9929767441860464,0.12496124031007752,-0.02558662015503876,-0.000780874031007754,0.01462587209302326
0.019,-0.907,0.09,0.044605,-0.036527,-0.011314
0.784,-0.58,0.898,1.18976,1.43354,1.68778
-0.714,-2.226,-0.344,-1.03664,-1.21897,-1.25235
0.2661623163186089,0.3280255110403391,0.2360502312559363,0.33940221581106444,0.50724836866479,0.4408433549337797
36.55466737209302,55.52197972093023,28.751371224806203,59.440033874289554,132.7672682767548,100.28091761206356
-0.019729581673352967,-1.050966961831492,0.5885469573763983,-0.10288066674527893,0.2414664464427586,0.4020396082825901
0.1988875968992248,0.26169785469623225,0.1810132203593534,0.2600699878613065,0.4167483377426236,0.32616918108887677
0.4522841466326577,0.40415934303570156,0.2590512895563921,0.9840026211217991,-0.34274671814382573,1.5307723721223896
0.07084237862808725,0.10760073589327565,0.05571971167598101,0.11519386409746038,0.2573009075130907,0.19434286358927047
0.26684209830226674,1.0457550145170698,0.26708617196667805,0.3403653026211964,0.5072489697154081,0.441085909686256
