Ax,Ay,Az,Gx,Gy,Gz
0.13260273972602737,-0.9940273972602739,0.20282191780821918,-0.025415504892367904,0.016574297455968685,-0.013954845401174176
0.138,-0.914,0.138,0.017383,0.016834,-0.007555
-0.604,-1.788,-0.368,-1.16506,-1.28278,-1.33381
0.916,-0.49,0.844,0.885573,1.20461,1.06304
0.24283458179240974,-0.4583775481038968,0.6318984069497433,-0.45735320874674884,-0.06146244737706984,-0.24165207514510265
0.19437996943945526,0.287600139398976,0.21002300083103234,0.2753270525388613,0.5595143125294403,0.4552788446352457
0.011670594711422738,0.014565984005380207,0.011561500540770426,0.015604467960576698,0.028835596010022186,0.024660793977230748
0.2638174009599165,0.32926857094625794,0.2613512935101221,0.35274382176019986,0.651837561204008,0.5574648707758828
0.5076832376986911,-1.0181334912143607,-0.43793939600354914,0.2593827095225332,-1.0733892094292037,-0.5851201884144381
0.06959962104924536,0.10841779181299091,0.06830449861941398,0.12442820378999166,0.42489220619638896,0.31076708214917176
-inf,6.182521891143056,-inf,-inf,-inf,-inf
0.29526785743133965,1.0471429025290797,0.33081902751023556,0.3536582413558684,0.6520482447891014,0.5576395070826156
67.75999999999999,-507.948,103.642,-12.987322999999998,8.469465999999997,-7.130926000000004
0.13260273972602737,-0.9940273972602739,0.20282191780821918,-0.025415504892367904,0.016574297455968685,-0.013954845401174176
0.138,-0.914,0.138,0.017383,0.016834,-0.007555
0.916,-0.49,0.844,0.885573,1.20461,1.06304
-0.604,-1.788,-0.368,-1.16506,-1.28278,-1.33381
0.2638174009599165,0.32926857094625794,0.2613512935101221,0.35274382176019986,0.651837561204008,0.5574648707758828
35.56540635616438,55.401491616438356,34.90359879452055,63.58281213668574,217.11991736635477,158.80197897822677
0.24283458179240974,-0.4583775481038968,0.6318984069497433,-0.45735320874674884,-0.06146244737706984,-0.24165207514510265
0.19437996943945526,0.287600139398976,0.21002300083103234,0.2753270525388613,0.5595143125294403,0.4552788446352457
0.5076832376986911,-1.0181334912143607,-0.43793939600354914,0.2593827095225332,-1.0733892094292037,-0.5851201884144381
0.06959962104924536,0.10841779181299091,0.06830449861941398,0.12442820378999166,0.42489220619638896,0.31076708214917176
0.29526785743133965,1.0471429025290797,0.33081902751023556,0.3536582413558684,0.6520482447891014,0.5576395070826156
