Ax,Ay,Az,Gx,Gy,Gz
0.036440310077519376,-0.9929302325581396,-0.07642790697674419,-0.02280372868217054,-0.023603640310077518,0.009892122480620153
0.044,-0.976,-0.086,-0.040616,-0.015222,-0.005988
-0.404,-1.878,-0.466,-0.631842,-1.12309,-0.682431
0.406,-0.604,0.668,0.646479,0.986127,0.675781
-0.3094313567320193,-0.6399985094196992,0.9224902473512329,0.13473016858394501,0.04291995479966967,0.07194077041707296
0.13221176611982452,0.21812842978186406,0.14184212006489996,0.13459948036776637,0.2892449156661258,0.17705797016525449
0.006457452552872453,0.010385493002311633,0.0078071635778457155,0.006884895617222742,0.014292206124228693,0.008917485643043163
0.16399895514858115,0.2637588100162461,0.19827736386095682,0.17485466262223073,0.3629770179416996,0.22647604702275517
-0.3849742006858574,-0.15084359360433375,1.6322767077977618,0.8745136004213361,-0.10272758425433137,0.25571410385509674
0.026895657289826333,0.06956870986118623,0.03931391301965026,0.030574153040734135,0.13175231555384892,0.05129139987505321
-inf,6.4349957566674245,-inf,-inf,-inf,-inf
0.16799867109108957,1.0273651525086624,0.21249738347682337,0.17633537104774014,0.3637436561505044,0.22669198036592472
23.503999999999998,-640.44,-49.29600000000001,-14.708404999999999,-15.224347999999999,6.380418999999998
0.036440310077519376,-0.9929302325581396,-0.07642790697674419,-0.02280372868217054,-0.023603640310077518,0.009892122480620153
0.044,-0.976,-0.086,-0.040616,-0.015222,-0.005988
0.406,-0.604,0.668,0.646479,0.986127,0.675781
-0.404,-1.878,-0.466,-0.631842,-1.12309,-0.682431
0.16399895514858115,0.2637588100162461,0.19827736386095682,0.17485466262223073,0.3629770179416996,0.22647604702275517
17.347698951937986,44.871817860465114,25.357473897674417,19.720328711273517,84.98024353223255,33.08295291940932
-0.3094313567320193,-0.6399985094196992,0.9224902473512329,0.13473016858394501,0.04291995479966967,0.07194077041707296
0.13221176611982452,0.21812842978186406,0.14184212006489996,0.13459948036776637,0.2892449156661258,0.17705797016525449
-0.3849742006858574,-0.15084359360433375,1.6322767077977618,0.8745136004213361,-0.10272758425433137,0.25571410385509674
0.026895657289826333,0.06956870986118623,0.03931391301965026,0.030574153040734135,0.13175231555384892,0.05129139987505321
0.16799867109108957,1.0273651525086624,0.21249738347682337,0.17633537104774014,0.3637436561505044,0.22669198036592472
