Ax,Ay,Az,Gx,Gy,Gz
0.04944128113879004,-1.0002455516014235,0.20070818505338078,-0.029739129893238438,-0.04023822241992881,0.008717994661921706
0.058,-0.923,0.168,-0.033217500000000004,-0.1136605,0.069677
-0.6,-2.238,-0.218,-0.909393,-1.42127,-0.662692
0.76,-0.58,0.684,1.95084,1.31113,0.519751
0.1247156983416768,-1.230864477425161,0.14516007064763084,2.4537694487374506,0.16009693832710872,-0.3341340113641018
0.19513889135142665,0.21658455440027358,0.16397744456123908,0.17824733754638367,0.6026676095224224,0.23130870688061195
0.010744545572788424,0.011668483200038646,0.008359060586678332,0.012171042585498011,0.028937993826660853,0.011495573790698729
0.2547159906168805,0.27661935417925165,0.19816439732497007,0.2885332979420563,0.686019684507716,0.2725202704917536
0.12808801435364003,1.8420472524411817,-0.6640791477917487,13.393378816021215,-1.1724781496565075,-0.8244363298367512
0.06488023587593876,0.07651826710654626,0.03926912836716861,0.08325146402131943,0.4706230075320662,0.07426729782889854
-inf,6.29591965304171,-inf,-inf,-inf,-inf
0.2594699908594126,1.0377906487365272,0.2820512434196856,0.29006185524492245,0.6871987500538559,0.2726596802972963
27.786,-562.138,112.798,-16.713391,-22.613880999999992,4.899512999999999
0.04944128113879004,-1.0002455516014235,0.20070818505338078,-0.029739129893238438,-0.04023822241992881,0.008717994661921706
0.058,-0.923,0.168,-0.033217500000000004,-0.1136605,0.069677
0.76,-0.58,0.684,1.95084,1.31113,0.519751
-0.6,-2.238,-0.218,-0.909393,-1.42127,-0.662692
0.2547159906168805,0.27661935417925165,0.19816439732497007,0.2885332979420563,0.686019684507716,0.2725202704917536
36.46269256227758,43.003266113879,22.069250142348757,46.78732277998152,264.4901302330212,41.73822137984098
0.1247156983416768,-1.230864477425161,0.14516007064763084,2.4537694487374506,0.16009693832710872,-0.3341340113641018
0.19513889135142665,0.21658455440027358,0.16397744456123908,0.17824733754638367,0.6026676095224224,0.23130870688061195
0.12808801435364003,1.8420472524411817,-0.6640791477917487,13.393378816021215,-1.1724781496565075,-0.8244363298367512
0.06488023587593876,0.07651826710654626,0.03926912836716861,0.08325146402131943,0.4706230075320662,0.07426729782889854
0.2594699908594126,1.0377906487365272,0.2820512434196856,0.29006185524492245,0.6871987500538559,0.2726596802972963
