Ax,Ay,Az,Gx,Gy,Gz
-0.03751851851851852,-0.9968888888888889,0.20226851851851851,0.0022009753086419713,-0.008202259259259258,0.005818521604938276
-0.03,-0.926,0.161,0.001404,-0.0497445,-0.034186
-1.314,-1.896,-0.294,-0.861463,-1.35735,-1.66937
1.128,-0.374,1.218,0.816331,1.5881,1.4412
-0.1393347633436028,-0.8267612061697185,0.6596326412816949,-0.18369654091612012,0.15703299608374757,0.1424046565783669
0.17336808413351626,0.1939684499314129,0.18505235482395976,0.20023190710257582,0.4609619016918153,0.298716048696845
0.010120833202476838,0.00937544593259407,0.009216422163954609,0.010256740860577334,0.02180402431269711,0.016234248544595997
0.257634352394256,0.23865989024106365,0.23461180597477074,0.2610939965539456,0.5550398441519212,0.4132565004006601
4.206611791344352,0.3578678274869289,0.6713438380346526,0.4608740054810827,-0.3917594201399126,2.2458374654537456
0.06637545953360768,0.05695854320987655,0.05504269950274348,0.06817007503651175,0.30806922859618896,0.17078093512340076
-inf,6.446342016270767,-inf,-inf,-inf,-inf
0.26035187490285544,1.0250590226908887,0.3097664492588243,0.26110327330162103,0.5551004464537432,0.413297459848313
-24.312,-645.984,131.07,1.4262319999999975,-5.315064,3.7704020000000025
-0.03751851851851852,-0.9968888888888889,0.20226851851851851,0.0022009753086419713,-0.008202259259259258,0.005818521604938276
-0.03,-0.926,0.161,0.001404,-0.0497445,-0.034186
1.128,-0.374,1.218,0.816331,1.5881,1.4412
-1.314,-1.896,-0.294,-0.861463,-1.35735,-1.66937
0.257634352394256,0.23865989024106365,0.23461180597477074,0.2610939965539456,0.5550398441519212,0.4132565004006601
43.01129777777778,36.909136000000004,35.667669277777776,44.17420862365961,199.62886013033045,110.6660459599637
-0.1393347633436028,-0.8267612061697185,0.6596326412816949,-0.18369654091612012,0.15703299608374757,0.1424046565783669
0.17336808413351626,0.1939684499314129,0.18505235482395976,0.20023190710257582,0.4609619016918153,0.298716048696845
4.206611791344352,0.3578678274869289,0.6713438380346526,0.4608740054810827,-0.3917594201399126,2.2458374654537456
0.06637545953360768,0.05695854320987655,0.05504269950274348,0.06817007503651175,0.30806922859618896,0.17078093512340076
0.26035187490285544,1.0250590226908887,0.3097664492588243,0.26110327330162103,0.5551004464537432,0.413297459848313
