Ax,Ay,Az,Gx,Gy,Gz
0.02185741811175337,-1.031479768786127,0.10379190751445087,-0.02108707707129094,-0.012898023121387284,0.0013710867052023127
0.044,-0.946,0.072,0.005781,-0.019045,-0.007917
-0.862,-2.004,-0.3,-0.974266,-0.844625,-0.90274
0.738,-0.344,0.818,0.740813,1.01959,1.00941
-0.37691794097952147,-0.35364853902108606,0.7018621406168453,-0.026933514918906085,0.18123805196992449,0.1764970404729818
0.15534293383229197,0.33001793132636126,0.1753777718377939,0.23723039500892854,0.28506672801185023,0.26132497905041935
0.009060439437788139,0.01706717934993594,0.009905940061098259,0.013093562236783037,0.014938945414312017,0.014287000165309885
0.20641104887147885,0.38881716666028854,0.22567288177453454,0.2982919242842104,0.34033265308759475,0.3254803157835049
1.2424574033648144,-0.880903991115999,0.17312001975504243,-0.1153768339421255,-0.4648788413578697,-0.1568971898909659
0.04260552109622403,0.1511787890897346,0.05092824956842304,0.08897807209317711,0.1158263147576411,0.10593743596253005
-inf,6.18055632397261,-inf,-inf,-inf,-inf
0.20756509297744655,1.1023290354992998,0.24839687927570944,0.2990363471429312,0.3405769718552341,0.3254832036239093
11.344,-535.338,53.868,-10.944192999999999,-6.6940740000000005,0.7115940000000003
0.02185741811175337,-1.031479768786127,0.10379190751445087,-0.02108707707129094,-0.012898023121387284,0.0013710867052023127
0.044,-0.946,0.072,0.005781,-0.019045,-0.007917
0.738,-0.344,0.818,0.740813,1.01959,1.00941
-0.862,-2.004,-0.3,-0.974266,-0.844625,-0.90274
0.20641104887147885,0.38881716666028854,0.22567288177453454,0.2982919242842104,0.34033265308759475,0.3254803157835049
22.11226544894027,78.46179153757225,26.431761526011556,46.17961941635892,60.11385735921573,54.981529264553096
-0.37691794097952147,-0.35364853902108606,0.7018621406168453,-0.026933514918906085,0.18123805196992449,0.1764970404729818
0.15534293383229197,0.33001793132636126,0.1753777718377939,0.23723039500892854,0.28506672801185023,0.26132497905041935
1.2424574033648144,-0.880903991115999,0.17312001975504243,-0.1153768339421255,-0.4648788413578697,-0.1568971898909659
0.04260552109622403,0.1511787890897346,0.05092824956842304,0.08897807209317711,0.1158263147576411,0.10593743596253005
0.20756509297744655,1.1023290354992998,0.24839687927570944,0.2990363471429312,0.3405769718552341,0.3254832036239093
