Ax,Ay,Az,Gx,Gy,Gz
0.0579967585089141,-1.0148460291734198,0.1019189627228525,-0.021092870340356566,-0.03136146353322528,-0.009816500810372773
0.06,-0.988,0.078,0.038688,-0.110997,0.013751
-0.618,-2.014,-0.326,-1.05321,-0.984514,-0.699977
0.622,-0.576,0.658,0.363594,1.1833,0.567688
-0.6998205264221949,-0.9659903780091582,0.3692172411379924,-0.9532833319800768,0.28405302735300814,-0.3812380614037417
0.10484610797790322,0.22888753812166884,0.14396640827552148,0.177064317629351,0.35838623981255036,0.18325318561870713
0.005795159664317293,0.0115910575128939,0.007268585338149328,0.008782025683736218,0.017511750772802134,0.008844718452595227
0.14394877979702325,0.28791589571065906,0.18054791427397035,0.21814099257761754,0.4349828653342913,0.2196982486502877
2.719843313904934,0.6215737584459284,-0.22529407773238308,0.7666094669254382,-0.6223999266286553,-0.21534564301460613
0.02072125120505189,0.0828955630028711,0.03259754934868094,0.04758549264274819,0.1892100931344302,0.04826732046000364
-inf,6.3868157617887835,-inf,-inf,-inf,-inf
0.15519302562484305,1.0548971636761229,0.2073283007965462,0.21915839436796228,0.4361119518304629,0.21991744848502515
35.784,-626.1600000000001,62.88399999999999,-13.014301000000001,-19.350023,-6.056781000000001
0.0579967585089141,-1.0148460291734198,0.1019189627228525,-0.021092870340356566,-0.03136146353322528,-0.009816500810372773
0.06,-0.988,0.078,0.038688,-0.110997,0.013751
0.622,-0.576,0.658,0.363594,1.1833,0.567688
-0.618,-2.014,-0.326,-1.05321,-0.984514,-0.699977
0.14394877979702325,0.28791589571065906,0.18054791427397035,0.21814099257761754,0.4349828653342913,0.2196982486502877
12.785011993517017,51.14656237277147,20.11268794813614,29.360248960575632,116.74262746394344,29.780936723822247
-0.6998205264221949,-0.9659903780091582,0.3692172411379924,-0.9532833319800768,0.28405302735300814,-0.3812380614037417
0.10484610797790322,0.22888753812166884,0.14396640827552148,0.177064317629351,0.35838623981255036,0.18325318561870713
2.719843313904934,0.6215737584459284,-0.22529407773238308,0.7666094669254382,-0.6223999266286553,-0.21534564301460613
0.02072125120505189,0.0828955630028711,0.03259754934868094,0.04758549264274819,0.1892100931344302,0.04826732046000364
0.15519302562484305,1.0548971636761229,0.2073283007965462,0.21915839436796228,0.4361119518304629,0.21991744848502515
