Ax,Ay,Az,Gx,Gy,Gz
-0.016882615156017834,-0.9923060921248142,-0.06134323922734028,-0.01483112778603269,-0.0007783268945022325,-0.0016190267459138196
-0.024,-0.962,-0.054,0.001995,0.016736,-0.005988
-0.336,-1.704,-0.438,-0.583902,-0.798194,-0.709062
0.476,-0.74,0.388,0.582563,1.12994,0.79296
0.4890877841042582,-0.9352964037087426,0.09222167597288405,-0.4097997315623028,0.043762769354836265,-0.13903823420553954
0.10230739034153256,0.1483324406253519,0.12883266913798852,0.12954351422408367,0.37083514930154615,0.191112490063564
0.005116162797110769,0.006952928665493558,0.006230555965310551,0.006545308056440331,0.016817414381280593,0.009513676853402493
0.1327247412839129,0.18037456877139993,0.16163460025505497,0.16979997565854335,0.43628145962836457,0.24680612191224177
0.514006963367486,0.5941069037766438,-0.34331416310865137,0.813534121964083,-0.916912196561904,0.5676892985311026
0.017615856948881615,0.03253498505946848,0.026125743999611418,0.028832031733641916,0.1903415120154563,0.060913261813360355
-inf,6.495894266041846,-inf,-inf,-inf,-inf
0.13379416894389612,1.0085664903849862,0.1728835937806538,0.17044645518475166,0.4362821538960893,0.24681143219260396
-11.362000000000002,-667.822,-41.284000000000006,-9.981349,-0.5238140000000024,-1.0896050000000006
-0.016882615156017834,-0.9923060921248142,-0.06134323922734028,-0.01483112778603269,-0.0007783268945022325,-0.0016190267459138196
-0.024,-0.962,-0.054,0.001995,0.016736,-0.005988
0.476,-0.74,0.388,0.582563,1.12994,0.79296
-0.336,-1.704,-0.438,-0.583902,-0.798194,-0.709062
0.1327247412839129,0.18037456877139993,0.16163460025505497,0.16979997565854335,0.43628145962836457,0.24680612191224177
11.855471726597326,21.89604494502229,17.582625711738483,19.40395735674101,128.0998375864021,40.99462520039152
0.4890877841042582,-0.9352964037087426,0.09222167597288405,-0.4097997315623028,0.043762769354836265,-0.13903823420553954
0.10230739034153256,0.1483324406253519,0.12883266913798852,0.12954351422408367,0.37083514930154615,0.191112490063564
0.514006963367486,0.5941069037766438,-0.34331416310865137,0.813534121964083,-0.916912196561904,0.5676892985311026
0.017615856948881615,0.03253498505946848,0.026125743999611418,0.028832031733641916,0.1903415120154563,0.060913261813360355
0.13379416894389612,1.0085664903849862,0.1728835937806538,0.17044645518475166,0.4362821538960893,0.24681143219260396
