Ax,Ay,Az,Gx,Gy,Gz
-0.005222011385199243,-1.0066679316888043,-0.0952561669829222,-0.039044022770398486,-0.0345890018975332,-0.02388742694497154
-0.022,-0.95,-0.098,-0.067839,-0.068387,-0.023534
-0.41,-2.17,-0.508,-0.621776,-1.59171,-0.753237
0.72,-0.472,0.67,0.890899,1.55615,0.73813
0.6054331474559056,-0.8326160131545483,0.881470650572718,0.5360808762034724,0.3734453423603244,0.25131420327843035
0.1529013390751416,0.2513435759319336,0.15146709202135894,0.23671776284795612,0.4324693375772786,0.18328879967162234
0.008343547593518259,0.013348344980140842,0.00904438863342528,0.012768637560935589,0.024587788424018018,0.010725341279015664
0.19153848818625302,0.3064310221315143,0.20762733189908278,0.2931229800282742,0.564449087129134,0.24621608864078184
0.6629152842228767,0.4130567296518328,1.604878727020422,-0.19027746908356802,0.07247979934658932,0.6223274557050913
0.03668699245667539,0.0938999713245646,0.04310910895153188,0.08592108142065603,0.3186027719609127,0.06062236230556534
-inf,6.222906265833998,-inf,-inf,-inf,-inf
0.19160966014160805,1.0522738693017042,0.22843565023833354,0.2957118819641027,0.5655078876666356,0.24737213155813792
-2.7520000000000007,-530.5139999999999,-50.2,-20.576200000000004,-18.228403999999998,-12.588674000000001
-0.005222011385199243,-1.0066679316888043,-0.0952561669829222,-0.039044022770398486,-0.0345890018975332,-0.02388742694497154
-0.022,-0.95,-0.098,-0.067839,-0.068387,-0.023534
0.72,-0.472,0.67,0.890899,1.55615,0.73813
-0.41,-2.17,-0.508,-0.621776,-1.59171,-0.753237
0.19153848818625302,0.3064310221315143,0.20762733189908278,0.2931229800282742,0.564449087129134,0.24621608864078184
19.33404502466793,49.48528488804554,22.718500417457303,45.280409908685726,167.903660823401,31.947984935032935
0.6054331474559056,-0.8326160131545483,0.881470650572718,0.5360808762034724,0.3734453423603244,0.25131420327843035
0.1529013390751416,0.2513435759319336,0.15146709202135894,0.23671776284795612,0.4324693375772786,0.18328879967162234
0.6629152842228767,0.4130567296518328,1.604878727020422,-0.19027746908356802,0.07247979934658932,0.6223274557050913
0.03668699245667539,0.0938999713245646,0.04310910895153188,0.08592108142065603,0.3186027719609127,0.06062236230556534
0.19160966014160805,1.0522738693017042,0.22843565023833354,0.2957118819641027,0.5655078876666356,0.24737213155813792
