Ax,Ay,Az,Gx,Gy,Gz
0.1221241134751773,-1.0206134751773048,-0.0959468085106383,-0.006137618794326239,0.023262968085106382,-0.007000558510638296
0.138,-0.94,-0.1,-0.020851,0.039544,0.018715
-0.384,-1.952,-0.448,-1.02753,-0.929843,-0.98263
0.506,-0.47,0.338,1.3054,0.902408,0.849621
-0.3743865546658154,-0.8629683726309209,0.4012842530707858,0.5539253349328114,-0.17819313575531429,-0.22960201039042355
0.14675938081585432,0.22748916050500473,0.14377772747849707,0.31889658840727325,0.2968168137543383,0.31646332277048433
0.00788569790999931,0.011968282075813961,0.0073857617684879315,0.017305539071072556,0.015992680705226796,0.016114542204573774
0.18727494915674353,0.2842309511247585,0.1754021236247837,0.4109837818610318,0.37980512316526754,0.38269917342623827
-0.143738503240741,0.2987431155388811,-0.4842239172650764,0.6354976698651309,-0.2743770371318486,-0.6343344563829567
0.03507190658166088,0.08078723357728484,0.0307659049720839,0.16890766895279619,0.14425193158258406,0.146458657341126
-inf,6.298039651079437,-inf,-inf,-inf,-inf
0.22357595057107296,1.059452263809361,0.19992922506592425,0.4110296088084904,0.3805168817105396,0.38276319723895463
68.878,-575.626,-54.114000000000004,-3.461616999999999,13.120313999999999,-3.948314999999999
0.1221241134751773,-1.0206134751773048,-0.0959468085106383,-0.006137618794326239,0.023262968085106382,-0.007000558510638296
0.138,-0.94,-0.1,-0.020851,0.039544,0.018715
0.506,-0.47,0.338,1.3054,0.902408,0.849621
-0.384,-1.952,-0.448,-1.02753,-0.929843,-0.98263
0.18727494915674353,0.2842309511247585,0.1754021236247837,0.4109837818610318,0.37980512316526754,0.38269917342623827
19.780555312056737,45.56399973758865,17.35197040425532,95.26392528937706,81.35808941257741,82.60268274039507
-0.3743865546658154,-0.8629683726309209,0.4012842530707858,0.5539253349328114,-0.17819313575531429,-0.22960201039042355
0.14675938081585432,0.22748916050500473,0.14377772747849707,0.31889658840727325,0.2968168137543383,0.31646332277048433
-0.143738503240741,0.2987431155388811,-0.4842239172650764,0.6354976698651309,-0.2743770371318486,-0.6343344563829567
0.03507190658166088,0.08078723357728484,0.0307659049720839,0.16890766895279619,0.14425193158258406,0.146458657341126
0.22357595057107296,1.059452263809361,0.19992922506592425,0.4110296088084904,0.3805168817105396,0.38276319723895463
