Ax,Ay,Az,Gx,Gy,Gz
-0.0446796992481203,-0.9890917293233085,0.09999398496240602,-0.008321556390977442,-0.05200935037593985,0.008917893233082709
-0.018,-0.894,0.05,0.055258,-0.036527,0.004665
-1.092,-2.05,-0.48,-1.27632,-1.70899,-1.66248
0.714,-0.54,0.912,1.15781,0.996779,1.13385
-0.5649082962763333,-1.1442474598708618,0.7190843515564599,-0.5095205773996103,-0.511243927661519,-0.17249774321396982
0.16390642772344394,0.24280459042342706,0.19673263157894738,0.312586847758494,0.441682288052462,0.3515325453830064
0.008727025242758465,0.01184816862598289,0.009954302958110768,0.015333331349228443,0.022283130498396107,0.017703805046078158
0.22504898305890964,0.3055357611805324,0.2566975224051298,0.39540972222035603,0.574628320480018,0.45653853530435495
2.216759483319832,0.7519702292940882,0.427352098700327,0.19275692940261324,0.1497335648974727,0.411792045271691
0.0506470447758494,0.09335210136016733,0.0658936180089321,0.15634884842637914,0.3301977066976863,0.20842743421784574
-inf,6.455619620072514,-inf,-inf,-inf,-inf
0.229441322129977,1.0352074914604994,0.2754857801005235,0.3954972777746357,0.5769771912512778,0.45662562678584123
-29.712,-657.7460000000001,66.49600000000001,-5.533834999999999,-34.586218,5.930399000000001
-0.0446796992481203,-0.9890917293233085,0.09999398496240602,-0.008321556390977442,-0.05200935037593985,0.008917893233082709
-0.018,-0.894,0.05,0.055258,-0.036527,0.004665
0.714,-0.54,0.912,1.15781,0.996779,1.13385
-1.092,-2.05,-0.48,-1.27632,-1.70899,-1.66248
0.22504898305890964,0.3055357611805324,0.2566975224051298,0.39540972222035603,0.574628320480018,0.45653853530435495
33.68028477593985,62.079147404511275,43.81925597593985,103.97198420354214,219.58147495396136,138.6042437548674
-0.5649082962763333,-1.1442474598708618,0.7190843515564599,-0.5095205773996103,-0.511243927661519,-0.17249774321396982
0.16390642772344394,0.24280459042342706,0.19673263157894738,0.312586847758494,0.441682288052462,0.3515325453830064
2.216759483319832,0.7519702292940882,0.427352098700327,0.19275692940261324,0.1497335648974727,0.411792045271691
0.0506470447758494,0.09335210136016733,0.0658936180089321,0.15634884842637914,0.3301977066976863,0.20842743421784574
0.229441322129977,1.0352074914604994,0.2754857801005235,0.3954972777746357,0.5769771912512778,0.45662562678584123
