Ax,Ay,Az,Gx,Gy,Gz
0.20377133105802048,-1.0180341296928328,0.0956928327645051,-0.015479313993174058,-0.0007568754266211692,0.0073715426621160365
0.187,-0.943,0.07,-0.039493,-0.032361,-0.018569
-0.486,-2.726,-0.644,-1.03286,-1.97913,-1.20101
0.926,-0.384,2.116,2.38132,1.88778,1.25442
0.20597880292723034,-1.1294682385720698,0.9848080269278295,1.198102175158772,0.1142086602471654,0.1987734544780659
0.17982788384256077,0.2480870365409032,0.2190911484117462,0.2675828194271337,0.7674145725110368,0.3032060684457594
0.009577138049680618,0.013047918529638368,0.01232419010613339,0.015596020163975528,0.03756736000211522,0.016225269073274966
0.23183796476950705,0.3158566641409724,0.2983370540151861,0.3775396736022678,0.9094094957672899,0.39277217685205434
0.424151623481134,2.154371984434218,4.359691139151459,5.992050814591419,-0.9078202670301856,0.5854625768506967
0.05374884190846719,0.09976543228226305,0.08900499779846009,0.1425362051437069,0.8270256309917166,0.15426998290910143
-inf,6.32809428822998,-inf,-inf,-inf,-inf
0.3086609746463336,1.0659075576717272,0.31330834020331416,0.3778568701312789,0.9094098107300845,0.3928413452658984
119.41,-596.568,56.07599999999999,-9.070877999999999,-0.44352900000000517,4.319723999999997
0.20377133105802048,-1.0180341296928328,0.0956928327645051,-0.015479313993174058,-0.0007568754266211692,0.0073715426621160365
0.187,-0.943,0.07,-0.039493,-0.032361,-0.018569
0.926,-0.384,2.116,2.38132,1.88778,1.25442
-0.486,-2.726,-0.644,-1.03286,-1.97913,-1.20101
0.23183796476950705,0.3158566641409724,0.2983370540151861,0.3775396736022678,0.9094094957672899,0.39277217685205434
31.496821358361775,58.462543317406144,52.15692870989761,83.52621621421224,484.6370197611459,90.40220998473343
0.20597880292723034,-1.1294682385720698,0.9848080269278295,1.198102175158772,0.1142086602471654,0.1987734544780659
0.17982788384256077,0.2480870365409032,0.2190911484117462,0.2675828194271337,0.7674145725110368,0.3032060684457594
0.424151623481134,2.154371984434218,4.359691139151459,5.992050814591419,-0.9078202670301856,0.5854625768506967
0.05374884190846719,0.09976543228226305,0.08900499779846009,0.1425362051437069,0.8270256309917166,0.15426998290910143
0.3086609746463336,1.0659075576717272,0.31330834020331416,0.3778568701312789,0.9094098107300845,0.3928413452658984
