Ax,Ay,Az,Gx,Gy,Gz
0.06992405063291139,-0.9711867088607594,0.24769620253164554,-0.015813082278481015,-0.027020273734177216,-0.008204253164556962
0.074,-0.919,0.174,-0.003332,-0.055169499999999996,-0.0352825
-0.484,-2.188,-0.3,-1.04729,-1.61311,-1.15115
0.712,0.054,1.494,2.13785,1.75845,1.27765
-0.12756623435603706,-0.5590722729068973,1.3051451383667252,0.8116748192945206,0.08978416815035542,0.33369442730524207
0.16933151738503446,0.27919810527159106,0.20292789617048548,0.2673941806000641,0.60531735857635,0.3111223360839609
0.008522617279550858,0.013913252606854845,0.010657716422436202,0.014715866305459468,0.028962641976352992,0.015661445612881828
0.2142552761208407,0.34977374687154666,0.26793083626853015,0.36995114237955723,0.7281095290670598,0.3937226375623854
-0.2202107536621054,0.23280963016760214,2.31199735570331,3.8451281319804194,-0.6831056037657128,0.24675438013201312
0.045905323345617685,0.12234167400056081,0.07178693302355392,0.13686384774793942,0.5301434863182557,0.15501751532908148
-inf,-inf,-inf,-inf,-inf,-inf
0.22537678718655046,1.0322525357044925,0.3648840113956104,0.37028894301489135,0.7286107201454873,0.39380810694939944
44.192,-613.79,156.54399999999998,-9.993868,-17.076813,-5.1850879999999995
0.06992405063291139,-0.9711867088607594,0.24769620253164554,-0.015813082278481015,-0.027020273734177216,-0.008204253164556962
0.074,-0.919,0.174,-0.003332,-0.055169499999999996,-0.0352825
0.712,0.054,1.494,2.13785,1.75845,1.27765
-0.484,-2.188,-0.3,-1.04729,-1.61311,-1.15115
0.2142552761208407,0.34977374687154666,0.26793083626853015,0.36995114237955723,0.7281095290670598,0.3937226375623854
29.012164354430375,77.31993796835444,45.36934167088608,86.4979517766977,335.05068335313763,97.9710696879795
-0.12756623435603706,-0.5590722729068973,1.3051451383667252,0.8116748192945206,0.08978416815035542,0.33369442730524207
0.16933151738503446,0.27919810527159106,0.20292789617048548,0.2673941806000641,0.60531735857635,0.3111223360839609
-0.2202107536621054,0.23280963016760214,2.31199735570331,3.8451281319804194,-0.6831056037657128,0.24675438013201312
0.045905323345617685,0.12234167400056081,0.07178693302355392,0.13686384774793942,0.5301434863182557,0.15501751532908148
0.22537678718655046,1.0322525357044925,0.3648840113956104,0.37028894301489135,0.7286107201454873,0.39380810694939944
