Ax,Ay,Az,Gx,Gy,Gz
-0.024102009273570323,-1.0138330757341578,0.09769397217928902,-0.025104415765069547,0.02803081916537866,0.000809293663060277
-0.032,-0.932,0.092,0.017383,0.054119,0.013751
-0.896,-2.032,-0.496,-0.914723,-1.55443,-0.875747
0.814,-0.41,0.712,0.496752,1.49756,1.20152
-0.2889555537448431,-0.6112585594243153,0.1704466855546599,-0.6827207259409857,-0.1279895941676172,0.2679114540691236
0.20915714664519874,0.29163597533736735,0.17934873832144077,0.19939417877303164,0.568163382435638,0.2815920341129789
0.01055806256718205,0.013639010876840251,0.008969326527889064,0.009678808850387133,0.026031556041181642,0.01421804678146098
0.26855693494420774,0.34692453595987216,0.22814553574733765,0.24619206622722226,0.6621437273897501,0.36165300595880434
0.6588735270595318,-0.4625345927662341,-0.18975468474169555,-0.004802941738028643,-1.0211701947321918,0.30361723777099003
0.07212282730662743,0.12035663365097264,0.052050385481439726,0.06061053347322899,0.4384343157215917,0.13079289671903896
-inf,6.415427454962433,-inf,-inf,-inf,-inf
0.26963629977740516,1.0715475440238547,0.24818238793598432,0.24746871552609326,0.6627367822481818,0.36165391146131964
-15.594,-655.95,63.208,-16.242556999999998,18.135939999999994,0.5236129999999992
-0.024102009273570323,-1.0138330757341578,0.09769397217928902,-0.025104415765069547,0.02803081916537866,0.000809293663060277
-0.032,-0.932,0.092,0.017383,0.054119,0.013751
0.814,-0.41,0.712,0.496752,1.49756,1.20152
-0.896,-2.032,-0.496,-0.914723,-1.55443,-0.875747
0.26855693494420774,0.34692453595987216,0.22814553574733765,0.24619206622722226,0.6621437273897501,0.36165300595880434
46.663469267387946,77.8707419721793,33.676599406491505,39.21501515717916,283.6670022718698,84.6230041772182
-0.2889555537448431,-0.6112585594243153,0.1704466855546599,-0.6827207259409857,-0.1279895941676172,0.2679114540691236
0.20915714664519874,0.29163597533736735,0.17934873832144077,0.19939417877303164,0.568163382435638,0.2815920341129789
0.6588735270595318,-0.4625345927662341,-0.18975468474169555,-0.004802941738028643,-1.0211701947321918,0.30361723777099003
0.07212282730662743,0.12035663365097264,0.052050385481439726,0.06061053347322899,0.4384343157215917,0.13079289671903896
0.26963629977740516,1.0715475440238547,0.24818238793598432,0.24746871552609326,0.6627367822481818,0.36165391146131964
