Ax,Ay,Az,Gx,Gy,Gz
0.11270450097847358,-1.0144461839530332,-0.02624657534246575,-0.03760042661448141,-0.018406874755381605,-0.009493475538160469
0.106,-0.924,-0.022,-0.019902,0.006182,0.019077
-0.336,-1.802,-0.442,-0.621776,-0.803419,-0.572145
0.576,-0.61,0.376,0.432836,0.810456,0.690193
0.11632159816552254,-0.7118797675359867,0.20897815904276415,-0.5626322808725145,-0.049066865340875905,-0.04448508201945383
0.12174510667468338,0.23690739542204572,0.12272256923035679,0.13220401518070166,0.3576222164820141,0.19578627122291964
0.006780576060821839,0.012288844483416323,0.006635542648868078,0.007823096296612148,0.017916808305289952,0.01058721026573682
0.15327701780494554,0.277793128163584,0.14999849269632015,0.17684350998936907,0.40501499002208186,0.2393271606792294
0.051164414359505805,-0.46355712727014575,-0.22881876553615843,0.7950669775411772,-1.1288259799426783,-0.4091340106740584
0.023493844187177596,0.0771690220549094,0.022499547811168006,0.03127362702536007,0.16403714214258705,0.05727748983878169
-inf,6.200334172573346,-inf,-inf,-inf,-inf
0.1902528547170432,1.051793745081126,0.15227747873003328,0.1807966236049531,0.4054330464834451,0.23951537720274943
57.592,-518.382,-13.411999999999999,-19.213818,-9.405913,-4.851165999999999
0.11270450097847358,-1.0144461839530332,-0.02624657534246575,-0.03760042661448141,-0.018406874755381605,-0.009493475538160469
0.106,-0.924,-0.022,-0.019902,0.006182,0.019077
0.576,-0.61,0.376,0.432836,0.810456,0.690193
-0.336,-1.802,-0.442,-0.621776,-0.803419,-0.572145
0.15327701780494554,0.277793128163584,0.14999849269632015,0.17684350998936907,0.40501499002208186,0.2393271606792294
12.005354379647752,39.4333702700587,11.49726893150685,15.980823409959,83.82297963486198,29.268797307617444
0.11632159816552254,-0.7118797675359867,0.20897815904276415,-0.5626322808725145,-0.049066865340875905,-0.04448508201945383
0.12174510667468338,0.23690739542204572,0.12272256923035679,0.13220401518070166,0.3576222164820141,0.19578627122291964
0.051164414359505805,-0.46355712727014575,-0.22881876553615843,0.7950669775411772,-1.1288259799426783,-0.4091340106740584
0.023493844187177596,0.0771690220549094,0.022499547811168006,0.03127362702536007,0.16403714214258705,0.05727748983878169
0.1902528547170432,1.051793745081126,0.15227747873003328,0.1807966236049531,0.4054330464834451,0.23951537720274943
