Ax,Ay,Az,Gx,Gy,Gz
-0.08627188081936686,-0.9982197392923652,0.15284916201117316,-0.03436303724394786,-0.0248636331471136,-0.02000267970204842
-0.076,-0.962,0.126,-0.025228,-0.047081,-0.002228
-0.59,-1.764,-0.346,-0.754934,-0.963204,-1.22729
0.282,-0.512,0.874,0.683173,0.778498,0.860636
-0.5294119666807823,-0.5502922554674287,0.6962277649058096,-0.1631448253515696,-0.02274870916662071,-0.26740304064590487
0.11808779723201869,0.2053817435299911,0.16851725393506237,0.1798325894947099,0.2964881069601795,0.2714547509753129
0.006625664907334576,0.010967603758750258,0.009770665042390629,0.010085234409693805,0.015124755543984656,0.014919233413903143
0.15353825856873912,0.2541551384414796,0.2264181658215814,0.23370776370048008,0.3504898995013454,0.3457272816522112
0.46810806624145407,-0.2760747705619777,0.47816811820894456,0.43852149326005074,-0.7038061764301813,0.327830418074476
0.02357399684432099,0.06459483439620764,0.05126518581400913,0.054619318813879436,0.1228431696524632,0.11952735327862737
-inf,6.254263256427617,-inf,-inf,-inf,-inf
0.17611596822671144,1.0300667368229715,0.27318135394189513,0.2362205265054423,0.3513707015471515,0.3463054438987209
-46.328,-536.0440000000001,82.07999999999998,-18.452951000000002,-13.351771000000003,-10.741439
-0.08627188081936686,-0.9982197392923652,0.15284916201117316,-0.03436303724394786,-0.0248636331471136,-0.02000267970204842
-0.076,-0.962,0.126,-0.025228,-0.047081,-0.002228
0.282,-0.512,0.874,0.683173,0.778498,0.860636
-0.59,-1.764,-0.346,-0.754934,-0.963204,-1.22729
0.15353825856873912,0.2541551384414796,0.2264181658215814,0.23370776370048008,0.3504898995013454,0.3457272816522112
12.659236305400372,34.6874260707635,27.529404782122903,29.330574203053256,65.96678210337274,64.1861887106229
-0.5294119666807823,-0.5502922554674287,0.6962277649058096,-0.1631448253515696,-0.02274870916662071,-0.26740304064590487
0.11808779723201869,0.2053817435299911,0.16851725393506237,0.1798325894947099,0.2964881069601795,0.2714547509753129
0.46810806624145407,-0.2760747705619777,0.47816811820894456,0.43852149326005074,-0.7038061764301813,0.327830418074476
0.02357399684432099,0.06459483439620764,0.05126518581400913,0.054619318813879436,0.1228431696524632,0.11952735327862737
0.17611596822671144,1.0300667368229715,0.27318135394189513,0.2362205265054423,0.3513707015471515,0.3463054438987209
