Ax,Ay,Az,Gx,Gy,Gz
0.015220043572984747,-0.9968148148148148,0.0400479302832244,-0.024799405228758162,-0.048479477124183004,0.009225361655773421
0.01,-0.978,-0.052,-0.03529,-0.063159,0.047275
-0.558,-1.662,-0.264,-0.605202,-0.840804,-1.17246
0.522,-0.488,0.77,0.518648,0.954169,1.17113
0.046567541777935414,-0.41801746848971705,1.275718267060389,0.050430310110013615,0.254057963375686,-0.11716068136757558
0.14294479331311316,0.16402969418219965,0.18315800665461052,0.15556181599669644,0.3328233284349324,0.29309411306192773
0.008416181722595797,0.009565530425317307,0.010680380081143507,0.009076514495022952,0.01888219071199345,0.01771057418823964
0.18031067824058508,0.20493465274035777,0.2288195098173631,0.19445783594051447,0.40453744063139335,0.3794363939811353
0.0543430080148819,-0.08718409703338326,0.7240468520460221,0.014110874884224689,-0.5901902074795364,0.549517182171174
0.0325119406875798,0.04199821189381103,0.05235836807305833,0.03781384995866804,0.1636505408725981,0.14397197707740733
-inf,6.108112623762759,-inf,-inf,-inf,-inf
0.18095190082987067,1.0176630026330449,0.2322976642005432,0.19603280454650487,0.4074319582149052,0.37954852703585495
6.985999999999999,-457.538,18.381999999999998,-11.382926999999997,-22.25208,4.234441
0.015220043572984747,-0.9968148148148148,0.0400479302832244,-0.024799405228758162,-0.048479477124183004,0.009225361655773421
0.01,-0.978,-0.052,-0.03529,-0.063159,0.047275
0.522,-0.488,0.77,0.518648,0.954169,1.17113
-0.558,-1.662,-0.264,-0.605202,-0.840804,-1.17246
0.18031067824058508,0.20493465274035777,0.2288195098173631,0.19445783594051447,0.40453744063139335,0.3794363939811353
14.922980775599129,19.277179259259263,24.032490945533773,17.35655713102863,75.11559826052252,66.08313747852996
0.046567541777935414,-0.41801746848971705,1.275718267060389,0.050430310110013615,0.254057963375686,-0.11716068136757558
0.14294479331311316,0.16402969418219965,0.18315800665461052,0.15556181599669644,0.3328233284349324,0.29309411306192773
0.0543430080148819,-0.08718409703338326,0.7240468520460221,0.014110874884224689,-0.5901902074795364,0.549517182171174
0.0325119406875798,0.04199821189381103,0.05235836807305833,0.03781384995866804,0.1636505408725981,0.14397197707740733
0.18095190082987067,1.0176630026330449,0.2322976642005432,0.19603280454650487,0.4074319582149052,0.37954852703585495
