Ax,Ay,Az,Gx,Gy,Gz
0.034328000000000004,-1.030152,0.106072,-0.024281167999999995,0.013583717999999998,-9.753200000000106e-05
0.036000000000000004,-0.928,0.10200000000000001,-0.020851,-0.082961,-0.039874
-0.608,-1.978,-0.418,-0.889046,-0.913863,-0.92937
0.514,-0.572,0.746,1.01246,0.945019,0.988106
-0.3233539893148265,-0.8790362909131096,0.4274490534261497,0.06971390346966755,0.31118029633575356,0.1493133490161116
0.130344,0.24562614400000002,0.15788972799999998,0.208166304672,0.330898503136,0.328633079824
0.007895581095270948,0.013324015678165496,0.009108632698270362,0.01218871365779833,0.017612273204234512,0.018377883751894666
0.17655056050888085,0.2979340478965101,0.2036752189540986,0.27254792297117175,0.39382240122966405,0.4109419735182535
1.6265147136838705,0.10772773780917344,0.11173494029337139,0.8336445470170011,-0.7425318287584517,-0.5199316367300395
0.031170100415999998,0.088764696896,0.041483594816,0.07428237031589978,0.15509608371029848,0.16887330559907696
-inf,6.1749075457051426,-inf,-inf,-inf,-inf
0.17985692091215172,1.072370197273311,0.22964072809499625,0.2736273842935754,0.3940565963221552,0.41094198509226093
17.164,-515.076,53.036,-12.140583999999997,6.791858999999999,-0.04876600000000053
0.034328000000000004,-1.030152,0.106072,-0.024281167999999995,0.013583717999999998,-9.753200000000106e-05
0.036000000000000004,-0.928,0.10200000000000001,-0.020851,-0.082961,-0.039874
0.514,-0.572,0.746,1.01246,0.945019,0.988106
-0.608,-1.978,-0.418,-0.889046,-0.913863,-0.92937
0.17655056050888085,0.2979340478965101,0.2036752189540986,0.27254792297117175,0.39382240122966405,0.4109419735182535
15.585050207999998,44.382348448,20.741797408,37.14118515794989,77.54804185514924,84.43665279953848
-0.3233539893148265,-0.8790362909131096,0.4274490534261497,0.06971390346966755,0.31118029633575356,0.1493133490161116
0.130344,0.24562614400000002,0.15788972799999998,0.208166304672,0.330898503136,0.328633079824
1.6265147136838705,0.10772773780917344,0.11173494029337139,0.8336445470170011,-0.7425318287584517,-0.5199316367300395
0.031170100415999998,0.088764696896,0.041483594816,0.07428237031589978,0.15509608371029848,0.16887330559907696
0.17985692091215172,1.072370197273311,0.22964072809499625,0.2736273842935754,0.3940565963221552,0.41094198509226093
