Ax,Ay,Az,Gx,Gy,Gz
-0.02327186761229315,-0.9932245862884161,0.18236406619385342,-0.025215061465721035,0.01215089125295509,-0.03491676122931442
0.042,-0.934,0.106,-0.025228,0.027487,-0.034186
-0.986,-3.056,-0.386,-1.50062,-1.65563,-1.16337
0.588,0.18,1.378,1.76442,1.65735,1.5211
-0.7029166643895861,-0.8048310062135547,1.22089654547742,0.34704595794507986,0.08455793410622622,0.19507434171413884
0.2553164215973934,0.40580084838120145,0.22165797606872,0.3707651476283889,0.5748922665750101,0.3579894663916973
0.015313469698379958,0.025470748207893707,0.014121546320604387,0.024787575392275545,0.03364869043770598,0.021766734481259722
0.31495157695740167,0.5238559563813094,0.29043733199288374,0.5098051658125247,0.6920513981901888,0.44767564014646877
-0.13825177648696796,1.2867290775006124,1.3388330803682997,1.305547259930889,-0.663591420743197,0.07148811647498787
0.0991944958279541,0.27442506303617636,0.08435384381514456,0.2599013070891357,0.47893513773699525,0.20041347878055057
-inf,-inf,-inf,-inf,-inf,-inf
0.31581018927532756,1.1229070049848169,0.34294386778873986,0.5104283558089772,0.6921580613524894,0.44903525362191277
-9.844000000000001,-420.134,77.14,-10.665970999999997,5.139827000000003,-14.76979
-0.02327186761229315,-0.9932245862884161,0.18236406619385342,-0.025215061465721035,0.01215089125295509,-0.03491676122931442
0.042,-0.934,0.106,-0.025228,0.027487,-0.034186
0.588,0.18,1.378,1.76442,1.65735,1.5211
-0.986,-3.056,-0.386,-1.50062,-1.65563,-1.16337
0.31495157695740167,0.5238559563813094,0.29043733199288374,0.5098051658125247,0.6920513981901888,0.44767564014646877
41.95927173522458,116.0818016643026,35.68167593380615,109.9382528987044,202.58956326274898,84.77490152417289
-0.7029166643895861,-0.8048310062135547,1.22089654547742,0.34704595794507986,0.08455793410622622,0.19507434171413884
0.2553164215973934,0.40580084838120145,0.22165797606872,0.3707651476283889,0.5748922665750101,0.3579894663916973
-0.13825177648696796,1.2867290775006124,1.3388330803682997,1.305547259930889,-0.663591420743197,0.07148811647498787
0.0991944958279541,0.27442506303617636,0.08435384381514456,0.2599013070891357,0.47893513773699525,0.20041347878055057
0.31581018927532756,1.1229070049848169,0.34294386778873986,0.5104283558089772,0.6921580613524894,0.44903525362191277
