Ax,Ay,Az,Gx,Gy,Gz
-0.025412162162162164,-1.0035405405405406,0.10731081081081081,-0.026577449324324334,-0.017272929054054056,-0.013978824324324323
-0.017,-0.999,0.121,-0.062512,-0.0470815,-0.0048915
-0.898,-2.57,-0.808,-1.05321,-1.70356,-1.29653
0.988,-0.026,1.432,1.86029,1.64137,1.27076
-0.11015817631888032,-0.32782432558113966,-0.11204399276968934,0.5440756638773533,0.05515115677533994,-0.03053950611401939
0.2001268033235939,0.44820790723155585,0.2387644265887509,0.3664805740275749,0.6475380287048028,0.43337237938276113
0.010661111375889954,0.021129345509362064,0.012861283579277611,0.019314644124261805,0.03172352662278256,0.021332710362278313
0.259396035234398,0.51409916461629,0.3129285353902785,0.46994557426041744,0.771866716279919,0.5190472450454843
0.9328883748573338,-0.816774724498496,0.9255052697890878,0.7809471885566364,-0.7277275733882504,-0.7574881995209202
0.06728630309532506,0.2642979510591673,0.09792426826150476,0.22084884276695352,0.595778227700745,0.26941004258930695
-inf,6.247520635682068,-inf,-inf,-inf,-inf
0.26063783509130267,1.1275600061937137,0.33081698623011846,0.47069650899442683,0.7720599599635065,0.5192354476716678
-15.044,-594.096,63.528000000000006,-15.733850000000006,-10.225574000000002,-8.275464
-0.025412162162162164,-1.0035405405405406,0.10731081081081081,-0.026577449324324334,-0.017272929054054056,-0.013978824324324323
-0.017,-0.999,0.121,-0.062512,-0.0470815,-0.0048915
0.988,-0.026,1.432,1.86029,1.64137,1.27076
-0.898,-2.57,-0.808,-1.05321,-1.70356,-1.29653
0.259396035234398,0.51409916461629,0.3129285353902785,0.46994557426041744,0.771866716279919,0.5190472450454843
39.83349143243243,156.46438702702704,57.971166810810814,130.74251491803648,352.700710798841,159.4907452128697
-0.11015817631888032,-0.32782432558113966,-0.11204399276968934,0.5440756638773533,0.05515115677533994,-0.03053950611401939
0.2001268033235939,0.44820790723155585,0.2387644265887509,0.3664805740275749,0.6475380287048028,0.43337237938276113
0.9328883748573338,-0.816774724498496,0.9255052697890878,0.7809471885566364,-0.7277275733882504,-0.7574881995209202
0.06728630309532506,0.2642979510591673,0.09792426826150476,0.22084884276695352,0.595778227700745,0.26941004258930695
0.26063783509130267,1.1275600061937137,0.33081698623011846,0.47069650899442683,0.7720599599635065,0.5192354476716678
