Ax,Ay,Az,Gx,Gy,Gz
0.03022265625,-0.9976875000000001,-0.20794531249999998,-0.02408640625,-0.0070923339843749975,-0.007573345703125005
0.041,-0.901,-0.166,0.011107,0.034218,-0.018569
-0.542,-1.936,-0.75,-0.995566,-1.13224,-0.83882
0.452,-0.596,0.354,0.634287,1.22732,0.743095
-0.35073625075280535,-0.7507697987530657,-0.3200033569023356,-0.7476409131695273,0.029763699631333053,0.03630790916975523
0.13468356323242187,0.26817724609375004,0.1611876220703125,0.18493445471191405,0.4657367259292603,0.23554028816986083
0.00765479962176692,0.013833392744434653,0.009189816234845459,0.010715431206237386,0.024147590130302793,0.012973878942361738
0.17320834307761948,0.31301394612500893,0.20794180408055843,0.24246253021658887,0.5463975913744145,0.29356536890999485
0.4371470117637517,-0.486687317540881,0.13669611987300012,1.0308837751840825,-1.001674151418022,0.07340612511164846
0.030001130111694335,0.09797773046875,0.043239793884277344,0.058788078559030274,0.29855032785976154,0.08618062582326136
-inf,6.191358305722492,-inf,-inf,-inf,-inf
0.17582530836742474,1.045637641884128,0.2940766003526972,0.24365597371103037,0.5464436192884929,0.29366304055566883
15.474,-510.81600000000003,-106.46799999999999,-12.33224,-3.6312749999999987,-3.8775530000000025
0.03022265625,-0.9976875000000001,-0.20794531249999998,-0.02408640625,-0.0070923339843749975,-0.007573345703125005
0.041,-0.901,-0.166,0.011107,0.034218,-0.018569
0.452,-0.596,0.354,0.634287,1.22732,0.743095
-0.542,-1.936,-0.75,-0.995566,-1.13224,-0.83882
0.17320834307761948,0.31301394612500893,0.20794180408055843,0.24246253021658887,0.5463975913744145,0.29356536890999485
15.3605786171875,50.164598,22.13877446875,30.0994962222235,152.8577678641979,44.124480421509816
-0.35073625075280535,-0.7507697987530657,-0.3200033569023356,-0.7476409131695273,0.029763699631333053,0.03630790916975523
0.13468356323242187,0.26817724609375004,0.1611876220703125,0.18493445471191405,0.4657367259292603,0.23554028816986083
0.4371470117637517,-0.486687317540881,0.13669611987300012,1.0308837751840825,-1.001674151418022,0.07340612511164846
0.030001130111694335,0.09797773046875,0.043239793884277344,0.058788078559030274,0.29855032785976154,0.08618062582326136
0.17582530836742474,1.045637641884128,0.2940766003526972,0.24365597371103037,0.5464436192884929,0.29366304055566883
