Ax,Ay,Az,Gx,Gy,Gz
0.040187866927592956,-0.9943052837573385,0.10707240704500978,0.008196528375733855,-0.1038605048923679,-0.025011039138943245
0.03,-0.946,0.096,-0.019311,-0.063159,-0.01664
-0.924,-2.33,-0.806,-1.56394,-4.04724,-2.18446
1.15,-0.068,1.52,2.38286,3.09003,2.52934
-0.02602291128457865,-0.3809119867885447,0.6933457665768837,0.5898312113502138,-0.13590602196085777,0.008333250395805625
0.28358134351507536,0.36146653850130783,0.23940219285312173,0.31983714611233877,1.1812048581692012,0.7126939925551756
0.015369691831542485,0.01985517090167267,0.013906088611869039,0.019280981199225222,0.0645675860675258,0.04109586444229705
0.3474366347915175,0.4488322756823482,0.31435143159506934,0.43585253997021955,1.4595702416020055,0.92898471889837
-0.24358130630444164,-0.26415227231761396,1.221325193251955,3.2973405262327775,-0.3622865723880202,0.01750825462499561
0.12071221519525431,0.20145041169419542,0.09881682254586954,0.18996743659849186,2.130345290170137,0.8630126079466834
-inf,6.130420919176604,-inf,-inf,-inf,-inf
0.34975316988333965,1.090914024569286,0.33208631844188014,0.4359296040370579,1.4632608429964338,0.929321343790991
20.536,-508.09,54.714,4.188426,-53.072717999999995,-12.780640999999997
0.040187866927592956,-0.9943052837573385,0.10707240704500978,0.008196528375733855,-0.1038605048923679,-0.025011039138943245
0.03,-0.946,0.096,-0.019311,-0.063159,-0.01664
1.15,-0.068,1.52,2.38286,3.09003,2.52934
-0.924,-2.33,-0.806,-1.56394,-4.04724,-2.18446
0.3474366347915175,0.4488322756823482,0.31435143159506934,0.43585253997021955,1.4595702416020055,0.92898471889837
61.68394196477495,102.94116037573386,50.495396320939335,97.07336010182934,1088.60644327694,440.9994426607552
-0.02602291128457865,-0.3809119867885447,0.6933457665768837,0.5898312113502138,-0.13590602196085777,0.008333250395805625
0.28358134351507536,0.36146653850130783,0.23940219285312173,0.31983714611233877,1.1812048581692012,0.7126939925551756
-0.24358130630444164,-0.26415227231761396,1.221325193251955,3.2973405262327775,-0.3622865723880202,0.01750825462499561
0.12071221519525431,0.20145041169419542,0.09881682254586954,0.18996743659849186,2.130345290170137,0.8630126079466834
0.34975316988333965,1.090914024569286,0.33208631844188014,0.4359296040370579,1.4632608429964338,0.929321343790991
