Ax,Ay,Az,Gx,Gy,Gz
0.05257865168539327,-1.0008483146067417,0.12197752808988765,0.030705862359550556,-0.08863727247191011,-0.0040131292134831485
0.028999999999999998,-0.988,0.089,0.0472685,-0.180338,0.012654
-0.418,-1.676,-0.23,-0.866192,-2.22564,-1.63585
0.532,-0.506,0.784,0.737027,2.10466,1.55462
0.2075964094102964,-0.3796466236554975,0.7113512506072927,-0.27235908999604236,0.17832637019839076,-0.15761663633558823
0.14273532382274967,0.18184932458022982,0.1625248074738038,0.24942083483777303,0.746412196392501,0.46311415604090395
0.009596806741901323,0.011578531682273411,0.010719742924536067,0.016498822988676012,0.050678660892306056,0.03292202374453762
0.18107218746218137,0.21846329885497393,0.20225970498114104,0.3112991695526225,0.9562030613118204,0.6211715016701748
-0.06950104509036192,-0.3174175359371274,0.07464157139778216,-0.06544020467682055,-0.30594579969409796,0.2725728833329151
0.03278713707233935,0.04772621294659765,0.040908988259058206,0.0969071729641524,0.9143242944620971,0.38585403448718
-inf,5.851294589370153,-inf,-inf,-inf,-inf
0.18855145633326,1.024413764939613,0.23619378827136314,0.3128098830718046,0.9603024838733661,0.6211844651094102
18.718000000000004,-356.302,43.42400000000001,10.931286999999998,-31.554869,-1.4286740000000009
0.05257865168539327,-1.0008483146067417,0.12197752808988765,0.030705862359550556,-0.08863727247191011,-0.0040131292134831485
0.028999999999999998,-0.988,0.089,0.0472685,-0.180338,0.012654
0.532,-0.506,0.784,0.737027,2.10466,1.55462
-0.418,-1.676,-0.23,-0.866192,-2.22564,-1.63585
0.18107218746218137,0.21846329885497393,0.20225970498114104,0.3112991695526225,0.9562030613118204,0.6211715016701748
11.672220797752809,16.990531808988763,14.56359982022472,34.498953575238254,325.49944882850656,137.36403627743607
0.2075964094102964,-0.3796466236554975,0.7113512506072927,-0.27235908999604236,0.17832637019839076,-0.15761663633558823
0.14273532382274967,0.18184932458022982,0.1625248074738038,0.24942083483777303,0.746412196392501,0.46311415604090395
-0.06950104509036192,-0.3174175359371274,0.07464157139778216,-0.06544020467682055,-0.30594579969409796,0.2725728833329151
0.03278713707233935,0.04772621294659765,0.040908988259058206,0.0969071729641524,0.9143242944620971,0.38585403448718
0.18855145633326,1.024413764939613,0.23619378827136314,0.3128098830718046,0.9603024838733661,0.6211844651094102
