Ax,Ay,Az,Gx,Gy,Gz
0.007688427299703265,-1.0096973293768547,-0.05321958456973294,-0.027511738872403563,-0.007560476261127594,-0.005634563798219583
0.019,-0.934,-0.062,0.06532,-0.033765500000000004,0.040382
-1.05,-1.946,-0.47,-1.26093,-1.32007,-1.25924
0.84,-0.572,0.458,0.725783,1.24189,0.99912
0.06755512844054565,-1.5382316068037007,0.4709235277857293,-0.6149530415885828,-0.02117737519166245,-0.9175351797911505
0.2561327562979334,0.16911782264526418,0.13456922223494086,0.3053266503271139,0.4030184485599063,0.24881233619209467
0.012613885100122927,0.008809463126545167,0.006748463681447292,0.014460816226915465,0.020242531502559283,0.013103055489829398
0.3274755038061253,0.22870696480331404,0.1752003071581613,0.375424624671013,0.5255266834519812,0.3401751057562496
-0.0942102198589585,2.283354711587971,0.05439137562331586,-0.20784383100536585,-0.1554464573940919,2.059824310860197
0.10724020559307557,0.052306875749544325,0.030695147628314063,0.140943648809371,0.27617829502003877,0.1157191025762756
-inf,6.489691867204159,-inf,-inf,-inf,-inf
0.32756574532056676,1.0352756022916298,0.18310508406401232,0.3764313278476624,0.525581064937973,0.3402217672129046
5.182,-680.5360000000001,-35.870000000000005,-18.542912,-5.095760999999999,-3.797695999999999
0.007688427299703265,-1.0096973293768547,-0.05321958456973294,-0.027511738872403563,-0.007560476261127594,-0.005634563798219583
0.019,-0.934,-0.062,0.06532,-0.033765500000000004,0.040382
0.84,-0.572,0.458,0.725783,1.24189,0.99912
-1.05,-1.946,-0.47,-1.26093,-1.32007,-1.25924
0.3274755038061253,0.22870696480331404,0.1752003071581613,0.375424624671013,0.5255266834519812,0.3401751057562496
72.27989856973294,35.254834255192876,20.68852950148368,94.99601929751604,186.14417084350612,77.99467513640975
0.06755512844054565,-1.5382316068037007,0.4709235277857293,-0.6149530415885828,-0.02117737519166245,-0.9175351797911505
0.2561327562979334,0.16911782264526418,0.13456922223494086,0.3053266503271139,0.4030184485599063,0.24881233619209467
-0.0942102198589585,2.283354711587971,0.05439137562331586,-0.20784383100536585,-0.1554464573940919,2.059824310860197
0.10724020559307557,0.052306875749544325,0.030695147628314063,0.140943648809371,0.27617829502003877,0.1157191025762756
0.32756574532056676,1.0352756022916298,0.18310508406401232,0.3764313278476624,0.525581064937973,0.3402217672129046
