Ax,Ay,Az,Gx,Gy,Gz
0.031879049676025915,-1.0332958963282937,-0.024241900647948164,-0.02914545356371491,0.008311043196544278,0.0004006976241900655
0.044,-0.982,-0.024,-0.010198,-0.045677,-0.00259
-0.394,-1.896,-0.578,-1.24591,-1.33464,-0.636423
0.502,-0.514,0.664,1.18822,1.61614,0.950821
-0.20303550171709017,-0.6064407785464484,0.2362701064001771,-0.223178673416345,0.2963724332151722,0.4157779432485865
0.11232827507708672,0.22987157658056906,0.17057712635688932,0.27184465360196675,0.4501325437819835,0.204040176452752
0.006615390063259878,0.012674400232222282,0.010370934546018323,0.016030809228540253,0.026143017807687744,0.01212200181291653
0.14234622430553925,0.2727205805163144,0.2231559078193084,0.3449418922276869,0.5625306809260232,0.26083438355005806
0.2620738137711669,-0.34301230216028866,0.11764031144242404,0.8701321684217569,-0.2162216163483075,0.5834874466170086
0.020262447574042892,0.07437651503715555,0.049798559194659676,0.11898490901361716,0.3164407669830953,0.06803457564193881
-inf,6.103838994084338,-inf,-inf,-inf,-inf
0.14587227763454377,1.0686799915812253,0.2244687705265137,0.3461710075628111,0.5625920728397354,0.2608346913286744
14.76,-478.41599999999994,-11.224,-13.494345000000003,3.848013000000001,0.18552300000000033
0.031879049676025915,-1.0332958963282937,-0.024241900647948164,-0.02914545356371491,0.008311043196544278,0.0004006976241900655
0.044,-0.982,-0.024,-0.010198,-0.045677,-0.00259
0.502,-0.514,0.664,1.18822,1.61614,0.950821
-0.394,-1.896,-0.578,-1.24591,-1.33464,-0.636423
0.14234622430553925,0.2727205805163144,0.2231559078193084,0.3449418922276869,0.5625306809260232,0.26083438355005806
9.381513226781859,34.43632646220302,23.05673290712743,55.090012873304744,146.51207511317313,31.50000852221767
-0.20303550171709017,-0.6064407785464484,0.2362701064001771,-0.223178673416345,0.2963724332151722,0.4157779432485865
0.11232827507708672,0.22987157658056906,0.17057712635688932,0.27184465360196675,0.4501325437819835,0.204040176452752
0.2620738137711669,-0.34301230216028866,0.11764031144242404,0.8701321684217569,-0.2162216163483075,0.5834874466170086
0.020262447574042892,0.07437651503715555,0.049798559194659676,0.11898490901361716,0.3164407669830953,0.06803457564193881
0.14587227763454377,1.0686799915812253,0.2244687705265137,0.3461710075628111,0.5625920728397354,0.2608346913286744
